retailer,region,product_id,original_product_name,canonical_product_name,brand_key,pack_size,catalogue_start_date,week_index,catalogue_observed,promo_type,special_price,special_price_clean,regular_price_filled,regular_price_source,weeks_since_regular_price,effective_price,price_inferred,price_trustworthy,price_outlier,is_special,discount_percent,discount_percent_trustworthy,history_count,cold_start_product,price_lag_1,price_lag_2,price_lag_4,discount_lag_1,avg_price_4w,avg_price_8w,special_frequency_4w,special_frequency_8w,weeks_since_last_special,week_of_year,month,quarter,season,target_week,target_is_special_next_week,target_discount_percent_next_week,classification_eligible,discount_regression_eligible
Coles,VIC METRO,P01217,Banana Boat Ultra Sunscreen Spray SPF50+ 175g*,banana boat ultra sunscreen spray spf50 175g,banana,175g,2025-02-05,5,0,none,,,22.0,forward_filled,1.0,22.0,1,0,0,0,0.0,0,1,1,11.0,,,50.0,11.0,11.0,0.25,0.2,1.0,6,2,1,summer,2025-02-12,0.0,,1,0
Coles,VIC METRO,P01217,Banana Boat Ultra Sunscreen Spray SPF50+ 175g*,banana boat ultra sunscreen spray spf50 175g,banana,175g,2025-02-12,6,0,none,,,22.0,forward_filled,2.0,22.0,1,0,0,0,0.0,0,1,1,22.0,11.0,,0.0,16.5,16.5,0.25,0.16666666666666666,2.0,7,2,1,summer,2025-02-19,0.0,,1,0
Coles,VIC METRO,P01217,Banana Boat Ultra Sunscreen Spray SPF50+ 175g*,banana boat ultra sunscreen spray spf50 175g,banana,175g,2025-02-19,7,0,none,,,22.0,forward_filled,3.0,22.0,1,0,0,0,0.0,0,1,1,22.0,22.0,,0.0,18.333333333333332,18.333333333333332,0.25,0.14285714285714285,3.0,8,2,1,summer,2025-02-26,0.0,,1,0
Coles,VIC METRO,P01217,Banana Boat Ultra Sunscreen Spray SPF50+ 175g*,banana boat ultra sunscreen spray spf50 175g,banana,175g,2025-02-26,8,0,none,,,22.0,forward_filled,4.0,22.0,1,0,0,0,0.0,0,1,1,22.0,22.0,11.0,0.0,19.25,19.25,0.25,0.125,4.0,9,2,1,summer,2025-03-05,0.0,,1,0
Coles,VIC METRO,P01217,Banana Boat Ultra Sunscreen Spray SPF50+ 175g*,banana boat ultra sunscreen spray spf50 175g,banana,175g,2025-03-05,9,0,none,,,22.0,forward_filled,5.0,22.0,1,0,0,0,0.0,0,1,1,22.0,22.0,22.0,0.0,22.0,19.8,0.0,0.125,5.0,10,3,1,autumn,2025-03-12,0.0,,1,0
Coles,VIC METRO,P01217,Banana Boat Ultra Sunscreen Spray SPF50+ 175g*,banana boat ultra sunscreen spray spf50 175g,banana,175g,2025-03-12,10,0,none,,,22.0,forward_filled,6.0,22.0,1,0,0,0,0.0,0,1,1,22.0,22.0,22.0,0.0,22.0,20.166666666666668,0.0,0.125,6.0,11,3,1,autumn,2025-03-19,0.0,,1,0
Coles,VIC METRO,P01217,Banana Boat Ultra Sunscreen Spray SPF50+ 175g*,banana boat ultra sunscreen spray spf50 175g,banana,175g,2025-03-19,11,0,none,,,22.0,forward_filled,7.0,22.0,1,0,0,0,0.0,0,1,1,22.0,22.0,22.0,0.0,22.0,20.428571428571427,0.0,0.125,7.0,12,3,1,autumn,2025-03-26,0.0,,1,0
Coles,VIC METRO,P01217,Banana Boat Ultra Sunscreen Spray SPF50+ 175g*,banana boat ultra sunscreen spray spf50 175g,banana,175g,2025-03-26,12,0,none,,,22.0,forward_filled,8.0,22.0,1,0,0,0,0.0,0,1,1,22.0,22.0,22.0,0.0,22.0,20.625,0.0,0.125,8.0,13,3,1,autumn,2025-04-02,0.0,,1,0
Coles,VIC METRO,P01218,Redwin Sorbolene Moisturiser 1.1 Litre,redwin sorbolene moisturiser 1.1 l,redwin,1.1 Litre,2025-01-29,4,1,half_price,5.5,5.5,11.0,observed,0.0,5.5,0,1,0,1,50.0,1,1,1,,,,0.0,,,0.0,0.0,0.0,5,1,1,summer,2025-02-05,0.0,,1,0
Coles,VIC METRO,P01218,Redwin Sorbolene Moisturiser 1.1 Litre,redwin sorbolene moisturiser 1.1 l,redwin,1.1 Litre,2025-02-05,5,0,none,,,11.0,forward_filled,1.0,11.0,1,0,0,0,0.0,0,1,1,5.5,,,50.0,5.5,5.5,0.25,0.2,1.0,6,2,1,summer,2025-02-12,0.0,,1,0
Coles,VIC METRO,P01218,Redwin Sorbolene Moisturiser 1.1 Litre,redwin sorbolene moisturiser 1.1 l,redwin,1.1 Litre,2025-02-12,6,0,none,,,11.0,forward_filled,2.0,11.0,1,0,0,0,0.0,0,1,1,11.0,5.5,,0.0,8.25,8.25,0.25,0.16666666666666666,2.0,7,2,1,summer,2025-02-19,0.0,,1,0
Coles,VIC METRO,P01218,Redwin Sorbolene Moisturiser 1.1 Litre,redwin sorbolene moisturiser 1.1 l,redwin,1.1 Litre,2025-02-19,7,0,none,,,11.0,forward_filled,3.0,11.0,1,0,0,0,0.0,0,1,1,11.0,11.0,,0.0,9.166666666666666,9.166666666666666,0.25,0.14285714285714285,3.0,8,2,1,summer,2025-02-26,0.0,,1,0
Coles,VIC METRO,P01218,Redwin Sorbolene Moisturiser 1.1 Litre,redwin sorbolene moisturiser 1.1 l,redwin,1.1 Litre,2025-02-26,8,0,none,,,11.0,forward_filled,4.0,11.0,1,0,0,0,0.0,0,1,1,11.0,11.0,5.5,0.0,9.625,9.625,0.25,0.125,4.0,9,2,1,summer,2025-03-05,0.0,,1,0
Coles,VIC METRO,P01218,Redwin Sorbolene Moisturiser 1.1 Litre,redwin sorbolene moisturiser 1.1 l,redwin,1.1 Litre,2025-03-05,9,0,none,,,11.0,forward_filled,5.0,11.0,1,0,0,0,0.0,0,1,1,11.0,11.0,11.0,0.0,11.0,9.9,0.0,0.125,5.0,10,3,1,autumn,2025-03-12,0.0,,1,0
Coles,VIC METRO,P01218,Redwin Sorbolene Moisturiser 1.1 Litre,redwin sorbolene moisturiser 1.1 l,redwin,1.1 Litre,2025-03-12,10,0,none,,,11.0,forward_filled,6.0,11.0,1,0,0,0,0.0,0,1,1,11.0,11.0,11.0,0.0,11.0,10.083333333333334,0.0,0.125,6.0,11,3,1,autumn,2025-03-19,0.0,,1,0
Coles,VIC METRO,P01218,Redwin Sorbolene Moisturiser 1.1 Litre,redwin sorbolene moisturiser 1.1 l,redwin,1.1 Litre,2025-03-19,11,0,none,,,11.0,forward_filled,7.0,11.0,1,0,0,0,0.0,0,1,1,11.0,11.0,11.0,0.0,11.0,10.214285714285714,0.0,0.125,7.0,12,3,1,autumn,2025-03-26,0.0,,1,0
Coles,VIC METRO,P01218,Redwin Sorbolene Moisturiser 1.1 Litre,redwin sorbolene moisturiser 1.1 l,redwin,1.1 Litre,2025-03-26,12,0,none,,,11.0,forward_filled,8.0,11.0,1,0,0,0,0.0,0,1,1,11.0,11.0,11.0,0.0,11.0,10.3125,0.0,0.125,8.0,13,3,1,autumn,2025-04-02,0.0,,1,0
Coles,VIC METRO,P01218,Redwin Sorbolene Moisturiser 1.1 Litre,redwin sorbolene moisturiser 1.1 l,redwin,1.1 Litre,2025-04-16,15,1,half_price,5.5,5.5,11.0,observed,0.0,5.5,0,1,0,1,50.0,1,2,1,,,11.0,0.0,11.0,11.0,0.0,0.0,0.0,16,4,2,autumn,2025-04-23,0.0,,1,0
Coles,VIC METRO,P01218,Redwin Sorbolene Moisturiser 1.1 Litre,redwin sorbolene moisturiser 1.1 l,redwin,1.1 Litre,2025-04-23,16,0,none,,,11.0,forward_filled,1.0,11.0,1,0,0,0,0.0,0,2,1,5.5,,11.0,50.0,8.25,10.083333333333334,0.25,0.125,1.0,17,4,2,autumn,2025-04-30,0.0,,1,0
Coles,VIC METRO,P01218,Redwin Sorbolene Moisturiser 1.1 Litre,redwin sorbolene moisturiser 1.1 l,redwin,1.1 Litre,2025-04-30,17,0,none,,,11.0,forward_filled,2.0,11.0,1,0,0,0,0.0,0,2,1,11.0,5.5,,0.0,8.25,10.083333333333334,0.25,0.125,2.0,18,4,2,autumn,2025-05-07,1.0,50.0,1,1
Coles,VIC METRO,P01218,Redwin Sorbolene Moisturiser 1.1 Litre,redwin sorbolene moisturiser 1.1 l,redwin,1.1 Litre,2025-05-07,18,1,half_price,5.5,5.5,11.0,observed,0.0,5.5,0,1,0,1,50.0,1,3,0,11.0,11.0,,0.0,9.166666666666666,10.083333333333334,0.25,0.125,0.0,19,5,2,autumn,2025-05-14,0.0,,1,0
Coles,VIC METRO,P01218,Redwin Sorbolene Moisturiser 1.1 Litre,redwin sorbolene moisturiser 1.1 l,redwin,1.1 Litre,2025-05-14,19,0,none,,,11.0,forward_filled,1.0,11.0,1,0,0,0,0.0,0,3,0,5.5,11.0,5.5,50.0,8.25,9.166666666666666,0.5,0.25,1.0,20,5,2,autumn,2025-05-21,0.0,,1,0
Coles,VIC METRO,P01218,Redwin Sorbolene Moisturiser 1.1 Litre,redwin sorbolene moisturiser 1.1 l,redwin,1.1 Litre,2025-05-21,20,0,none,,,11.0,forward_filled,2.0,11.0,1,0,0,0,0.0,0,3,0,11.0,5.5,11.0,0.0,9.625,9.166666666666666,0.25,0.25,2.0,21,5,2,autumn,2025-05-28,0.0,,1,0
Coles,VIC METRO,P01218,Redwin Sorbolene Moisturiser 1.1 Litre,redwin sorbolene moisturiser 1.1 l,redwin,1.1 Litre,2025-05-28,21,0,none,,,11.0,forward_filled,3.0,11.0,1,0,0,0,0.0,0,3,0,11.0,11.0,11.0,0.0,9.625,9.166666666666666,0.25,0.25,3.0,22,5,2,autumn,2025-06-04,1.0,50.0,1,1
Coles,VIC METRO,P01218,Redwin Sorbolene Moisturiser 1.1 Litre,redwin sorbolene moisturiser 1.1 l,redwin,1.1 Litre,2025-06-04,22,1,half_price,5.5,5.5,11.0,observed,0.0,5.5,0,1,0,1,50.0,1,4,0,11.0,11.0,5.5,0.0,9.625,9.428571428571429,0.25,0.25,0.0,23,6,2,winter,2025-06-11,0.0,,1,0
Coles,VIC METRO,P01218,Redwin Sorbolene Moisturiser 1.1 Litre,redwin sorbolene moisturiser 1.1 l,redwin,1.1 Litre,2025-06-11,23,0,none,,,11.0,forward_filled,1.0,11.0,1,0,0,0,0.0,0,4,0,5.5,11.0,11.0,50.0,9.625,8.9375,0.25,0.375,1.0,24,6,2,winter,2025-06-18,0.0,,1,0
Coles,VIC METRO,P01218,Redwin Sorbolene Moisturiser 1.1 Litre,redwin sorbolene moisturiser 1.1 l,redwin,1.1 Litre,2025-06-18,24,0,none,,,11.0,forward_filled,2.0,11.0,1,0,0,0,0.0,0,4,0,11.0,5.5,11.0,0.0,9.625,9.625,0.25,0.25,2.0,25,6,2,winter,2025-06-25,0.0,,1,0
Coles,VIC METRO,P01218,Redwin Sorbolene Moisturiser 1.1 Litre,redwin sorbolene moisturiser 1.1 l,redwin,1.1 Litre,2025-06-25,25,0,none,,,11.0,forward_filled,3.0,11.0,1,0,0,0,0.0,0,4,0,11.0,11.0,11.0,0.0,9.625,9.625,0.25,0.25,3.0,26,6,2,winter,2025-07-02,0.0,,1,0
Coles,VIC METRO,P01218,Redwin Sorbolene Moisturiser 1.1 Litre,redwin sorbolene moisturiser 1.1 l,redwin,1.1 Litre,2025-07-02,26,0,none,,,11.0,forward_filled,4.0,11.0,1,0,0,0,0.0,0,4,0,11.0,11.0,5.5,0.0,9.625,9.625,0.25,0.25,4.0,27,7,3,winter,2025-07-09,0.0,,1,0
Coles,VIC METRO,P01218,Redwin Sorbolene Moisturiser 1.1 Litre,redwin sorbolene moisturiser 1.1 l,redwin,1.1 Litre,2025-07-09,27,0,none,,,11.0,forward_filled,5.0,11.0,1,0,0,0,0.0,0,4,0,11.0,11.0,11.0,0.0,11.0,10.3125,0.0,0.125,5.0,28,7,3,winter,2025-07-16,0.0,,1,0
Coles,VIC METRO,P01218,Redwin Sorbolene Moisturiser 1.1 Litre,redwin sorbolene moisturiser 1.1 l,redwin,1.1 Litre,2025-07-16,28,0,none,,,11.0,forward_filled,6.0,11.0,1,0,0,0,0.0,0,4,0,11.0,11.0,11.0,0.0,11.0,10.3125,0.0,0.125,6.0,29,7,3,winter,2025-07-23,0.0,,1,0
Coles,VIC METRO,P01218,Redwin Sorbolene Moisturiser 1.1 Litre,redwin sorbolene moisturiser 1.1 l,redwin,1.1 Litre,2025-07-23,29,0,none,,,11.0,forward_filled,7.0,11.0,1,0,0,0,0.0,0,4,0,11.0,11.0,11.0,0.0,11.0,10.3125,0.0,0.125,7.0,30,7,3,winter,2025-07-30,0.0,,1,0
Coles,VIC METRO,P01218,Redwin Sorbolene Moisturiser 1.1 Litre,redwin sorbolene moisturiser 1.1 l,redwin,1.1 Litre,2025-07-30,30,0,none,,,11.0,forward_filled,8.0,11.0,1,0,0,0,0.0,0,4,0,11.0,11.0,11.0,0.0,11.0,10.3125,0.0,0.125,8.0,31,7,3,winter,2025-08-06,0.0,,1,0
Coles,VIC METRO,P01218,Redwin Sorbolene Moisturiser 1.1 Litre,redwin sorbolene moisturiser 1.1 l,redwin,1.1 Litre,2025-11-18,46,1,save_amount,5.5,,,missing,24.0,,0,0,0,1,,0,4,0,,,,0.0,,,0.0,0.0,0.0,47,11,4,spring,2025-11-25,0.0,,1,0
Coles,VIC METRO,P01219,Glow Lab Body Wash 900mL,glow lab body wash 900ml,glow,900mL,2025-01-29,4,1,save_amount,12.5,12.5,18.0,observed,0.0,12.5,0,1,0,1,30.555555555555557,1,1,1,,,,0.0,,,0.0,0.0,0.0,5,1,1,summer,2025-02-05,0.0,,1,0
Coles,VIC METRO,P01219,Glow Lab Body Wash 900mL,glow lab body wash 900ml,glow,900mL,2025-02-05,5,0,none,,,18.0,forward_filled,1.0,18.0,1,0,0,0,0.0,0,1,1,12.5,,,30.555555555555557,12.5,12.5,0.25,0.2,1.0,6,2,1,summer,2025-02-12,1.0,50.0,1,1
Coles,VIC METRO,P01219,Glow Lab Body Wash 900mL,glow lab body wash 900ml,glow,900mL,2025-02-12,6,1,half_price,9.0,9.0,18.0,observed,0.0,9.0,0,1,0,1,50.0,1,2,1,18.0,12.5,,0.0,15.25,15.25,0.25,0.16666666666666666,0.0,7,2,1,summer,2025-02-19,0.0,,1,0
Coles,VIC METRO,P01219,Glow Lab Body Wash 900mL,glow lab body wash 900ml,glow,900mL,2025-02-19,7,0,none,,,18.0,forward_filled,1.0,18.0,1,0,0,0,0.0,0,2,1,9.0,18.0,,50.0,13.166666666666666,13.166666666666666,0.5,0.2857142857142857,1.0,8,2,1,summer,2025-02-26,1.0,,1,0
Coles,VIC METRO,P01219,Glow Lab Body Wash 900mL,glow lab body wash 900ml,glow,900mL,2025-02-26,8,1,half_price,9.0,,18.0,forward_filled,2.0,18.0,1,0,0,1,,0,2,1,18.0,9.0,12.5,0.0,14.375,14.375,0.5,0.25,0.0,9,2,1,summer,2025-03-05,0.0,,1,0
Coles,VIC METRO,P01219,Glow Lab Body Wash 900mL,glow lab body wash 900ml,glow,900mL,2025-03-05,9,0,none,,,18.0,forward_filled,3.0,18.0,1,0,0,0,0.0,0,2,1,18.0,18.0,18.0,,15.75,15.1,0.5,0.375,1.0,10,3,1,autumn,2025-03-12,0.0,,1,0
Coles,VIC METRO,P01219,Glow Lab Body Wash 900mL,glow lab body wash 900ml,glow,900mL,2025-03-12,10,0,none,,,18.0,forward_filled,4.0,18.0,1,0,0,0,0.0,0,2,1,18.0,18.0,9.0,0.0,15.75,15.583333333333334,0.5,0.375,2.0,11,3,1,autumn,2025-03-19,1.0,,1,0
Coles,VIC METRO,P01219,Glow Lab Body Wash 900mL,glow lab body wash 900ml,glow,900mL,2025-03-19,11,1,save_amount,10.55,,18.0,forward_filled,5.0,18.0,1,0,0,1,,0,2,1,18.0,18.0,18.0,0.0,18.0,15.928571428571429,0.25,0.375,0.0,12,3,1,autumn,2025-03-26,0.0,,1,0
Coles,VIC METRO,P01219,Glow Lab Body Wash 900mL,glow lab body wash 900ml,glow,900mL,2025-03-26,12,0,none,,,18.0,forward_filled,6.0,18.0,1,0,0,0,0.0,0,2,1,18.0,18.0,18.0,,18.0,16.1875,0.5,0.5,1.0,13,3,1,autumn,2025-04-02,1.0,,1,0
Coles,VIC METRO,P01219,Glow Lab Body Wash 900mL,glow lab body wash 900ml,glow,900mL,2025-04-02,13,1,special,9.0,,18.0,forward_filled,7.0,18.0,1,0,0,1,,0,2,1,18.0,18.0,18.0,0.0,18.0,16.875,0.25,0.375,0.0,14,4,2,autumn,2025-04-09,0.0,,1,0
Coles,VIC METRO,P01219,Glow Lab Body Wash 900mL,glow lab body wash 900ml,glow,900mL,2025-04-09,14,0,none,,,18.0,forward_filled,8.0,18.0,1,0,0,0,0.0,0,2,1,18.0,18.0,18.0,,18.0,16.875,0.5,0.5,1.0,15,4,2,autumn,2025-04-16,0.0,,1,0
Coles,VIC METRO,P01219,Glow Lab Body Wash 900mL,glow lab body wash 900ml,glow,900mL,2025-05-21,20,1,save_amount,10.55,,,missing,14.0,,0,0,0,1,,0,2,1,,,,0.0,,18.0,0.0,0.125,0.0,21,5,2,autumn,2025-05-28,0.0,,1,0
Coles,VIC METRO,P01219,Glow Lab Body Wash 900mL,glow lab body wash 900ml,glow,900mL,2025-07-23,29,1,half_price,9.0,9.0,18.0,observed,0.0,9.0,0,1,0,1,50.0,1,3,0,,,,0.0,,,0.0,0.0,0.0,30,7,3,winter,2025-07-30,0.0,,1,0
Coles,VIC METRO,P01219,Glow Lab Body Wash 900mL,glow lab body wash 900ml,glow,900mL,2025-07-30,30,0,none,,,18.0,forward_filled,1.0,18.0,1,0,0,0,0.0,0,3,0,9.0,,,50.0,9.0,9.0,0.25,0.125,1.0,31,7,3,winter,2025-08-06,1.0,,1,0
Coles,VIC METRO,P01219,Glow Lab Body Wash 900mL,glow lab body wash 900ml,glow,900mL,2025-08-06,31,1,special,10.5,10.5,18.0,forward_filled,2.0,10.5,0,1,0,1,41.666666666666664,0,4,0,18.0,9.0,,0.0,13.5,13.5,0.25,0.125,0.0,32,8,3,winter,2025-08-13,0.0,,1,0
Coles,VIC METRO,P01219,Glow Lab Body Wash 900mL,glow lab body wash 900ml,glow,900mL,2025-08-13,32,0,none,,,18.0,forward_filled,3.0,18.0,1,0,0,0,0.0,0,4,0,10.5,18.0,,41.666666666666664,12.5,12.5,0.5,0.25,1.0,33,8,3,winter,2025-08-20,0.0,,1,0
Coles,VIC METRO,P01219,Glow Lab Body Wash 900mL,glow lab body wash 900ml,glow,900mL,2025-08-20,33,0,none,,,18.0,forward_filled,4.0,18.0,1,0,0,0,0.0,0,4,0,18.0,10.5,9.0,0.0,13.875,13.875,0.5,0.25,2.0,34,8,3,winter,2025-08-26,0.0,,1,0
Coles,VIC METRO,P01219,Glow Lab Body Wash 900mL,glow lab body wash 900ml,glow,900mL,2025-08-26,34,0,none,,,18.0,forward_filled,5.0,18.0,1,0,0,0,0.0,0,4,0,18.0,18.0,18.0,0.0,16.125,14.7,0.25,0.25,3.0,35,8,3,winter,2025-09-02,0.0,,1,0
Coles,VIC METRO,P01219,Glow Lab Body Wash 900mL,glow lab body wash 900ml,glow,900mL,2025-09-02,35,0,none,,,18.0,forward_filled,6.0,18.0,1,0,0,0,0.0,0,4,0,18.0,18.0,10.5,0.0,16.125,15.25,0.25,0.25,4.0,36,9,3,spring,2025-09-09,0.0,,1,0
Coles,VIC METRO,P01219,Glow Lab Body Wash 900mL,glow lab body wash 900ml,glow,900mL,2025-09-09,36,0,none,,,18.0,forward_filled,7.0,18.0,1,0,0,0,0.0,0,4,0,18.0,18.0,18.0,0.0,18.0,15.642857142857142,0.0,0.25,5.0,37,9,3,spring,2025-09-17,0.0,,1,0
Coles,VIC METRO,P01219,Glow Lab Body Wash 900mL,glow lab body wash 900ml,glow,900mL,2025-09-17,37,0,none,,,18.0,forward_filled,8.0,18.0,1,0,0,0,0.0,0,4,0,18.0,18.0,18.0,0.0,18.0,15.9375,0.0,0.25,6.0,38,9,3,spring,2025-09-24,0.0,,1,0
Coles,VIC METRO,P01219,Glow Lab Body Wash 900mL,glow lab body wash 900ml,glow,900mL,2025-11-18,46,1,half_price,9.0,9.0,18.0,observed,0.0,9.0,0,1,0,1,50.0,1,5,0,,,,0.0,,,0.0,0.0,0.0,47,11,4,spring,2025-11-25,0.0,,1,0
Coles,VIC METRO,P01219,Glow Lab Body Wash 900mL,glow lab body wash 900ml,glow,900mL,2025-11-25,47,0,none,,,18.0,forward_filled,1.0,18.0,1,0,0,0,0.0,0,5,0,9.0,,,50.0,9.0,9.0,0.25,0.125,1.0,48,11,4,spring,2025-12-03,0.0,,1,0
Coles,VIC METRO,P01219,Glow Lab Body Wash 900mL,glow lab body wash 900ml,glow,900mL,2025-12-03,48,0,none,,,18.0,forward_filled,2.0,18.0,1,0,0,0,0.0,0,5,0,18.0,9.0,,0.0,13.5,13.5,0.25,0.125,2.0,49,12,4,summer,2025-12-10,0.0,,1,0
Coles,VIC METRO,P01219,Glow Lab Body Wash 900mL,glow lab body wash 900ml,glow,900mL,2025-12-10,49,0,none,,,18.0,forward_filled,3.0,18.0,1,0,0,0,0.0,0,5,0,18.0,18.0,,0.0,15.0,15.0,0.25,0.125,3.0,50,12,4,summer,2025-12-17,0.0,,1,0
Coles,VIC METRO,P01219,Glow Lab Body Wash 900mL,glow lab body wash 900ml,glow,900mL,2025-12-17,50,0,none,,,18.0,forward_filled,4.0,18.0,1,0,0,0,0.0,0,5,0,18.0,18.0,9.0,0.0,15.75,15.75,0.25,0.125,4.0,51,12,4,summer,2025-12-25,1.0,,1,0
Coles,VIC METRO,P01219,Glow Lab Body Wash 900mL,glow lab body wash 900ml,glow,900mL,2025-12-25,51,1,special,10.8,10.8,18.0,forward_filled,5.0,10.8,0,1,0,1,39.99999999999999,0,6,0,18.0,18.0,18.0,0.0,18.0,16.2,0.0,0.125,0.0,52,12,4,summer,2025-12-31,0.0,,1,0
Coles,VIC METRO,P01219,Glow Lab Body Wash 900mL,glow lab body wash 900ml,glow,900mL,2025-12-31,52,0,none,,,18.0,forward_filled,6.0,18.0,1,0,0,0,0.0,0,6,0,10.8,18.0,18.0,39.99999999999999,16.2,15.299999999999999,0.25,0.25,1.0,1,12,4,summer,,,,0,0
Coles,VIC METRO,P01220,Poise Pads for Bladder Leaks Regular 16 Pack or Extra Plus 10 Pack,poise pads for bladder leaks regular 16 pack or extra plus 10 pack,poise,16 Pack; 10 Pack,2025-01-29,4,1,save_amount,11.0,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.0,0.0,0.0,5,1,1,summer,2025-02-05,0.0,,1,0
Coles,VIC METRO,P01220,Poise Pads for Bladder Leaks Regular 16 Pack or Extra Plus 10 Pack,poise pads for bladder leaks regular 16 pack or extra plus 10 pack,poise,16 Pack; 10 Pack,2025-02-19,7,1,save_amount,4.15,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.25,0.14285714285714285,0.0,8,2,1,summer,2025-02-26,0.0,,1,0
Coles,VIC METRO,P01220,Poise Pads for Bladder Leaks Regular 16 Pack or Extra Plus 10 Pack,poise pads for bladder leaks regular 16 pack or extra plus 10 pack,poise,16 Pack; 10 Pack,2025-04-09,14,1,save_amount,5.5,5.5,6.95,observed,0.0,5.5,0,1,0,1,20.86330935251799,1,1,1,,,,0.0,,,0.0,0.125,0.0,15,4,2,autumn,2025-04-16,0.0,,1,0
Coles,VIC METRO,P01220,Poise Pads for Bladder Leaks Regular 16 Pack or Extra Plus 10 Pack,poise pads for bladder leaks regular 16 pack or extra plus 10 pack,poise,16 Pack; 10 Pack,2025-04-16,15,0,none,,,6.95,forward_filled,1.0,6.95,1,0,0,0,0.0,0,1,1,5.5,,,20.86330935251799,5.5,5.5,0.25,0.25,1.0,16,4,2,autumn,2025-04-23,0.0,,1,0
Coles,VIC METRO,P01220,Poise Pads for Bladder Leaks Regular 16 Pack or Extra Plus 10 Pack,poise pads for bladder leaks regular 16 pack or extra plus 10 pack,poise,16 Pack; 10 Pack,2025-04-23,16,0,none,,,6.95,forward_filled,2.0,6.95,1,0,0,0,0.0,0,1,1,6.95,5.5,,0.0,6.225,6.225,0.25,0.125,2.0,17,4,2,autumn,2025-04-30,0.0,,1,0
Coles,VIC METRO,P01220,Poise Pads for Bladder Leaks Regular 16 Pack or Extra Plus 10 Pack,poise pads for bladder leaks regular 16 pack or extra plus 10 pack,poise,16 Pack; 10 Pack,2025-04-30,17,0,none,,,6.95,forward_filled,3.0,6.95,1,0,0,0,0.0,0,1,1,6.95,6.95,,0.0,6.466666666666666,6.466666666666666,0.25,0.125,3.0,18,4,2,autumn,2025-05-07,0.0,,1,0
Coles,VIC METRO,P01220,Poise Pads for Bladder Leaks Regular 16 Pack or Extra Plus 10 Pack,poise pads for bladder leaks regular 16 pack or extra plus 10 pack,poise,16 Pack; 10 Pack,2025-05-07,18,0,none,,,6.95,forward_filled,4.0,6.95,1,0,0,0,0.0,0,1,1,6.95,6.95,5.5,0.0,6.5875,6.5875,0.25,0.125,4.0,19,5,2,autumn,2025-05-14,0.0,,1,0
Coles,VIC METRO,P01220,Poise Pads for Bladder Leaks Regular 16 Pack or Extra Plus 10 Pack,poise pads for bladder leaks regular 16 pack or extra plus 10 pack,poise,16 Pack; 10 Pack,2025-05-14,19,0,none,,,6.95,forward_filled,5.0,6.95,1,0,0,0,0.0,0,1,1,6.95,6.95,6.95,0.0,6.95,6.659999999999999,0.0,0.125,5.0,20,5,2,autumn,2025-05-21,0.0,,1,0
Coles,VIC METRO,P01220,Poise Pads for Bladder Leaks Regular 16 Pack or Extra Plus 10 Pack,poise pads for bladder leaks regular 16 pack or extra plus 10 pack,poise,16 Pack; 10 Pack,2025-05-21,20,0,none,,,6.95,forward_filled,6.0,6.95,1,0,0,0,0.0,0,1,1,6.95,6.95,6.95,0.0,6.95,6.708333333333333,0.0,0.125,6.0,21,5,2,autumn,2025-05-28,0.0,,1,0
Coles,VIC METRO,P01220,Poise Pads for Bladder Leaks Regular 16 Pack or Extra Plus 10 Pack,poise pads for bladder leaks regular 16 pack or extra plus 10 pack,poise,16 Pack; 10 Pack,2025-05-28,21,0,none,,,6.95,forward_filled,7.0,6.95,1,0,0,0,0.0,0,1,1,6.95,6.95,6.95,0.0,6.95,6.742857142857143,0.0,0.125,7.0,22,5,2,autumn,2025-06-04,0.0,,1,0
Coles,VIC METRO,P01220,Poise Pads for Bladder Leaks Regular 16 Pack or Extra Plus 10 Pack,poise pads for bladder leaks regular 16 pack or extra plus 10 pack,poise,16 Pack; 10 Pack,2025-06-04,22,0,none,,,6.95,forward_filled,8.0,6.95,1,0,0,0,0.0,0,1,1,6.95,6.95,6.95,0.0,6.95,6.76875,0.0,0.125,8.0,23,6,2,winter,2025-06-11,0.0,,1,0
Coles,VIC METRO,P01221,"*/TM Trademarks of Kimberly-Clark Worldwide, Inc. or its affiliates, or used with permission. © KCWW",tm trademarks of kimberly clark worldwide inc. or its affiliates or used with permission. kcww,tm,,2025-01-29,4,1,special,2.5,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.0,0.0,0.0,5,1,1,summer,2025-02-05,0.0,,1,0
Coles,VIC METRO,P01222,U By Kotex Designer or Sport Liners 30 Pack,u by kotex designer or sport liners 30 pack,u,30 Pack,2025-01-29,4,1,half_price,2.1,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.0,0.0,0.0,5,1,1,summer,2025-02-05,0.0,,1,0
Coles,VIC METRO,P01223,IAS U By Kotex Ultra Thin Pads with Wings Regular 14 Pack or Super 12 Pack,ias u by kotex ultra thin pads with wings regular 14 pack or super 12 pack,ias,14 Pack; 12 Pack,2025-01-29,4,1,half_price,2.5,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.0,0.0,0.0,5,1,1,summer,2025-02-05,0.0,,1,0
