retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,14,Coles Australian No Added Hormones 3 Star Beef Mince 1kg,9.0,11.0,2.0,18.18,save_amount,1kg,$9.00 per kg,SAVES2 | WASS11 | Coles Australian No Added | Hormones 3 Star Beef Mince 1kg | $9.00 per kg | coies | adceasy,92.74,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,14,“MADE Coles RSPCA Approved Chicken,3.5,9.5,6.0,63.16,save_amount,,,WAS $9.50kg | WAS $9.50kg | “MADE | Coles RSPCA Approved Chicken | Thigh Cutlets,69.84,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,14,Coles Made Easy Slow Cooked Roast Beef Crusted in Garlic 700g,14.0,16.0,2.0,12.5,save_amount,700g,$20.00 per kg,WASS16 | WASS16 | JAN 2025 | Coles Made Easy Slow Cooked | Roast Beef Crusted in Garlic 700g | $20.00 per kg | (s)¥,96.4,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,14,Coles Australian Pork Spare Ribs Large Pack,17.0,22.0,5.0,22.73,save_amount,,,WAS $22kg | WAS $22kg | Coles Australian Pork Spare Ribs | Large Pack | Seryin | Se | Sorying suggestion only,96.48,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,14,Coles Australian No Added Hormones Beef Porterhouse Steak 2 Pack 450g,15.0,18.0,3.0,16.67,save_amount,2 Pack; 450g,$33.33 per kg,SAVE 53 | WASS18 | Coles Australian No Added | Hormones Beef Porterhouse | Steak 2 Pack 450g $33.33 per kg. | Product sold uncooked | VIC-METRO-1902-25-337855,96.17,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,14,Coles RSPCA Approved Chicken Thigh Cutlets,3.5,9.5,6.0,63.16,down_down,,,DOWN DOWN | JAN 2025 | Coles RSPCA Approved Chicken | Thigh Cutlets,96.57,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,14,Coles Australian Lamb Whole or Half Leg Roast 2nd week,12.0,,,,special,,,Coles Australian Lamb Whole or | Half Leg Roast 2nd week on sale,95.66,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,14,CROWN Coles Australian Pork Spare Ribs,4.0,22.0,18.0,81.82,save_amount,,,JAN 2025 | CROWN | Coles Australian Pork Spare Ribs | Large Pack | Seryin,70.94,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/14.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,15,Don Virginian Ham Selected stores only*,22.0,28.0,6.0,21.43,save_amount,,,WAS $28kg | WAS $28kg | Don Virginian Ham | Selected stores only* | es | $295,95.49,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,15,Don Hungarian Salami Selected stores only*,32.0,361.0,329.0,91.14,save_amount,,,WASS 361g | WASS 361g | Don Hungarian Salami | Selected stores only*,95.18,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,15,Primo Streaky Bacon Selected stores only*,20.0,23.14,3.14,13.57,save_amount,,,WASS 2314 | WASS 2314 | Primo Streaky Bacon | Selected stores only* | me | i=) | 2),95.37,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,15,Hans Milano Loin Ham Selected stores only*,28.5,32.14,3.64,11.33,save_amount,,,WAS$§ 3214 | WAS$§ 3214 | Hans Milano Loin Ham | Selected stores only*. | 2nd week on sale | a | ye: | B fir,94.38,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,15,Primo Cocktail Frankfurts Selected stores only*,0.95,9.5,8.55,90.0,save_amount,,,Primo Cocktail Frankfurts | Selected stores only*. | 2nd week on sale,93.66,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,15,British Sausage Company Smoked Back Bacon 200g,6.0,7.5,1.5,20.0,save_amount,200g,$30.00 per kg,WASS7.50 | WASS7.50 | British Sausage Company | Smoked Back Bacon 200g | $30.00 per kg | 2 | Ready:,96.6,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,15,OB Finest Crackers 130g-150g Selected stores only*,6.0,6.5,0.5,7.69,save_amount,130g; 150g,,WASS6.50 | WASS6.50 | OB Finest Crackers 130g-150g | Selected stores only* | a ——,93.83,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,16,& Coles Australian MSC Certified — Thawed Raw Banana Prawns,17.0,20.0,3.0,15.0,save_amount,,,WAS $20kq | WAS $20kq | r= | - | Ee | & Coles Australian MSC Certified | — Thawed Raw Banana Prawns | Selected stores only*.,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,16,Coles MSC Certified Thawed Smoked Cod Fillets 2nd week on,16.0,50.0,34.0,68.0,save_amount,,,"WASSIB.50is, | WASSIB.50is, | Coles MSC Certified Thawed | Smoked Cod Fillets 2nd week on | sale. Selected stores only*",96.27,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,16,Coles MSC Certified Thawed Hoki Fillets Selected stores only*,14.0,16.0,2.0,12.5,save_amount,,,WASS16k | WASS16k | Coles MSC Certified Thawed | Hoki Fillets Selected stores only*,95.58,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,16,1&J Hoki Skinless Fillets 500g,9.1,13.0,3.9,30.0,save_amount,500g,$18.20 per kg,WASS13 | WASS13 | 1&J Hoki Skinless Fillets 500g | $18.20 per kg,94.59,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,16,MSC Wild Tides MSC Certified Tuna Springwater 95g,1.5,,,,special,95g,$15.79 per kg,MSC | Wild Tides MSC Certified Tuna | Springwater 95g $15.79 per kg,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,16,Coles MSC Certified Tuna Sweet Chilli 95g,1.1,,,,special,95g,$11.58 per kg,Coles MSC Certified Tuna Sweet | Chilli 95g $11.58 per kg | *For locations of Deli counter stores visit coles.com.au/range-availability,95.31,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,16,*For locations of Deli counter stores visit coles.com.au/range-availability,2.0,,,,special,,,*For locations of Deli counter stores visit coles.com.au/range-availability,92.5,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,17,Coles Thawed Cooked Garlic Prawns Selected stores only*,29.0,33.0,4.0,12.12,save_amount,,,SAVE *4kg | WASS33ig | Coles Thawed Cooked Garlic Prawns | Selected stores only* | tassal | ll,95.05,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,17,Tassal Smoked Salmon 250g,16.0,21.0,5.0,23.81,save_amount,250g,$64.00 per kg,SAVE*5 | WASS21 | Tassal Smoked Salmon 250g | $64.00 per kg | 7h | ig,95.54,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,17,Coles Thawed Barramundi Fillets Selected stores only*,18.0,20.0,2.0,10.0,save_amount,,,WAS $20kg | WAS $20kg | Coles Thawed Barramundi Fillets | Selected stores only* | *For locations of Deli counter stores visit coles.com.au/range-availability,94.84,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,17,cE sth Tassal Hot Smoked Salmon Natural or Peppercorn 150g,1.5,13.0,11.5,88.46,save_amount,150g,,WAS $13 | WAS $13 | JAN 2025 | cE sth | Tassal Hot Smoked Salmon | Natural or Peppercorn 150g | $76.67 pet kg,75.21,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,17,Tiger Prawns Selected stores only*,30.0,,,,special,,,Tiger Prawns Selected stores only*,95.24,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,17,Coles Raw Prawns Peeled 2,125.5,,,,special,,$48.08 per kg,Coles Raw Prawns Peeled 2 | $48.08 per kg. From the Meat department,95.65,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,18,Coles Bakery Anzac Biscuits 12 Pack,3.5,4.0,0.5,12.5,save_amount,12 Pack,$0.29 per each,SAVE50‘ | WASS4 | Coles Bakery Anzac Biscuits | 12 Pack $0.29 per each. Selected | stores only. 2nd week on sale | &,96.52,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,18,Simson's Pantry Better For You Wraps Minis 6 Pack 156g,4.0,5.0,1.0,20.0,save_amount,6 Pack; 156g,$2.56 per 100g,SAVES1 | WASS5 | Simson's Pantry Better For You | Wraps Minis 6 Pack 156g | $2.56 per 100g | > (et,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,18,La Fournée Dorée Brioche Burger Buns Original or with Multigrain Toppings 4 Pack 250g,5.5,6.6,1.1,16.67,save_amount,4 Pack; 250g,$2.20 per 100g,SAVES1.10 | WAS$6.60 | La Fournée Dorée Brioche Burger | Buns Original or with Multigrain | Toppings 4 Pack 250g | $2.20 per 100g,94.82,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,18,Coles Bakery Tear & Share Selected stores only,4.0,5.0,1.0,20.0,save_amount,,,SAVE*1 | WASS5 | Coles Bakery Tear & Share | Selected stores only | Serving suggestion only,96.08,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,18,Coles Bakery Square Roll 4 Pack,3.25,3.75,0.5,13.33,save_amount,4 Pack,$0.81 per each,SAVE50‘ | WASS$3.75 | Coles Bakery Square Roll 4 Pack | $0.81 per each. Selected stores | only. 2nd week on sale | ww,96.48,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,18,"Coles Hot Cross Buns 3 Pack, 6 Pack or 9 Pack",6.0,8.8,2.8,31.82,save_amount,3 Pack; 6 Pack; 9 Pack,,"SAVE $2.80 | Coles Hot Cross Buns 3 Pack, | 6 Pack or 9 Pack | On sale for 2 weeks | VIC-METRO-1902-25-337855",96.09,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,18,Coles Bakery Loaf 680:,3.0,,,,special,,$0.44 per 100g,Coles Bakery Loaf 680: | $0.44 per 100g. Selected stores only,96.31,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,18,LOW CARB $tx70 CALORIES ==,50.0,,,,special,,,“al | LOW CARB | $tx70 CALORIES == | ways | > | ha,78.99,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,21,Doritos or XXL Corn Chips 150g-170g,2.85,4.8,1.95,40.62,save_amount,150g; 170g,,SAVE*1.95 | WASS4.80 | Doritos or XXL Corn Chips | 150g-170g,93.57,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/21.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,21,Nestlé Block Chocolate 118g-180g,4.5,7.0,2.5,35.71,save_amount,118g; 180g,,SAVES2.50 | WASS7 | Nestlé Block Chocolate | 118g-180g,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/21.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,21,Arnott's Snack Right Salted Caramel Puffs 9g,0.3,4.0,3.7,92.5,save_amount,9g,$3.26 per 100g,SAVE*1 | WASS4 | Arnott's Snack Right Salted | Caramel Puffs | 9g | $3.26 per 100g,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/21.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,21,Arnott's Salada Crispbread 250g,3.0,4.0,1.0,25.0,save_amount,250g,$1.20 per 100g,SAVE*1 | WASS4 | Arnott's Salada Crispbread 250g | $1.20 per 100g | VIC-METRO-1902-25-337855,93.97,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/21.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,21,Bhuja Mix 140g-160g,6.0,9.0,3.0,33.33,save_amount,140g; 160g,,SAVE%3 | Bhuja Mix 140g-160g | 21,92.76,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/21.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,21,Cheezels 6 Pack or Grain Waves 5 Pack,7.0,8.0,1.0,12.5,save_amount,6 Pack; 5 Pack,,SAVE‘1 | Cheezels 6 Pack or Grain Waves | 5 Pack,95.07,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/21.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,21,Skittles 120g-200g aE,420.0,,,,special,120g; 200g,,"Skittles 120g-200g | aE, | im | hy]",73.15,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/21.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,21,Allen's Lollies 140g-200g RNOTIS,3.5,,,,special,140g; 200g,,Allen's Lollies 140g-200g | RNOTIS,85.04,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/21.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,displayed_price,displayed_price,1,review
