retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,17,Gem Skin Loving Deodorant 207mL,5.25,10.5,5.25,50.0,half_price,207mL,$2.54 per 100mL,SAVES5.25 | ‘WASS$10.50 | Gem Skin Loving Deodorant | 207mL $2.54 per 100mL | VIC-METRO-191 1-25-536600,93.95,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,17,Hismile V34 Whitening Toothpaste 100g,7.5,15.0,7.5,50.0,half_price,100g,$7.50 per 100g,SAVES7.50 | WASS15 | Hismile V34 Whitening | Toothpaste 100g $7.50 per 100g | 17,95.61,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,17,Glow Lab Body Wash 900mL,9.0,18.0,9.0,50.0,half_price,900mL,$1.00 per 100mL,SAVES9 | WASS18 | Glow Lab Body Wash 900mL | $1.00 per 100mL,94.26,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,17,Neutrogena Make Up Remover Wipes 25 Pack,4.5,,,,special,25 Pack,$0.18 per each,Neutrogena Make Up | Remover Wipes 25 Pack | $0.18 per each,96.66,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,17,Maybelline Lifter Lip Gloss 5.4mL,102.0,204.0,102.0,50.0,half_price,5.4mL,,Maybelline Lifter Lip Gloss | 5.4mL $19.44 per 10mL. | On sale for 2 weeks,93.57,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,18,Colgate 360 Degree Advanced Soft or Medium Toothbrush 1 Pack,3.0,6.0,3.0,50.0,half_price,1 Pack,,SAVES3 | WASS6 | Colgate 360 Degree | Advanced Soft or Medium | Toothbrush 1 Pack $3.00 per | each. *See page 38 for T&Cs,96.25,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,18,Colgate Total Active Prevention Deep Clean or Whitening Toothpaste 200g,5.5,11.0,5.5,50.0,half_price,200g,,SAVE5.50 | WASS11 | Colgate Total Active Prevention | Deep Clean or Whitening | Toothpaste 200g $2.75 per | 100g. *See page 38 for T&Cs,96.35,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,18,Colgate Plax Fresh Mint Mouthwash 1 Litre,6.0,12.0,6.0,50.0,half_price,1 Litre,,SAVE%6 | WASS12 | Colgate Plax Fresh Mint | Mouthwash 1 Litre $0.60 per | 100mL. *See page 38 for T&Cs | ;,95.97,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,18,Nature's Own Glucosamine Sulfate With Chondroitin Tablets 200 Pack*,18.0,36.0,18.0,50.0,half_price,200 Pack,$9.00 per 100 each,SAVE S18 | WAS$36 | Nature's Own Glucosamine | Sulfate With Chondroitin | Tablets 200 Pack* | $9.00 per 100 each,94.04,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,18,Cenovis Sugarless C 500mg Chewable Tablets 320 Pack*,13.0,26.0,13.0,50.0,half_price,320 Pack,$4.06 per 100 each,SAVE 13 | WAS$26 | Cenovis Sugarless C 500mg | Chewable Tablets 320 Pack* | $4.06 per 100 each,92.5,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,18,Cenovis Magnesium Tablets 200 Pack*,14.25,28.5,14.25,50.0,half_price,200 Pack,$7.13 per 100 each,SAVES14.25 | WAS$28.50 | Cenovis Magnesium Tablets | 200 Pack* $7.13 per 100 each,90.87,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,18,Nature's Own Vitamin B12 1000mcg Tablets 150 Pack*,19.25,38.5,19.25,50.0,half_price,150 Pack,$12.83 per 100 each,SAVE519.25 | WASS38.50 | Nature's Own Vitamin B12 | 1000mcg Tablets 150 Pack* | $12.83 per 100 each,94.36,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,18,Ostelin Calcium & Vitamin D3 Tablets or Vitamin D3 10001U Capsules 250 Pack*,24.5,,,,special,250 Pack,$9.80 per 100 each,Ostelin Calcium & Vitamin D3 | Tablets or Vitamin D3 10001U | Capsules 250 Pack* | $9.80 per 100 each | 2nd week on sale,91.64,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,18,Ostelin Calcium & Vitamin D3 + K2 Tablets 60 Pack*,20.5,,,,special,60 Pack,$34.17 per 100 each,Ostelin Calcium & Vitamin | D3 + K2 Tablets 60 Pack* | $34.17 per 100 each,93.19,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,19,Sard Power Stain Remover Spray 450mL,4.0,8.0,4.0,50.0,half_price,450mL,$8.89 per litre,SAVE%4 | WASS8 | Sard Power Stain Remover | Spray 450mL $8.89 per litre,95.54,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/19.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,19,Pine O Cleen Disinfectant Liquid 1.25 Litre,4.0,8.0,4.0,50.0,half_price,1.25 Litre,$0.32 per 100mL,SAVES4 | WASS$8 | Pine O Cleen Disinfectant | Liquid 1.25 Litre | $0.32 per 100mL,95.53,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/19.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,19,Cuddly Concentrate Fabric Conditioner 900mL,5.25,10.5,5.25,50.0,half_price,900mL,$5.83 per litre,WAS$10.50 | WAS$10.50 | Cuddly Concentrate | Fabric Conditioner 900mL | $5.83 per litre,94.52,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/19.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,19,Dynamo Professional Laundry Liquid 2 Litre,14.5,29.0,14.5,50.0,half_price,2 Litre,$7.25 per litre,SAVE514.50 | WAS§29 | Dynamo Professional | Laundry Liquid 2 Litre | $7.25 per litre,96.18,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/19.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,19,Biozet Attack Regular Laundry Liquid 2 Litre or Powder 2kg,12.0,24.0,12.0,50.0,half_price,2 Litre; 2kg,,SAVES12 | WAS$24 | Biozet Attack Regular Laundry | Liquid 2 Litre or Powder 2kg,95.33,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/19.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,19,Morning Fresh Dishwashing Liquid 900mL,5.0,10.0,5.0,50.0,half_price,900mL,$0.56 per 100mL,SAVES5 | WASS10 | Morning Fresh Dishwashing | Liquid 900mL $0.56 per 100mL | VIC-METRO-191 1-25-536600,94.53,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/19.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,19,Fairy 5 Power Action Dishwashing Tablets 34 Pack,23.0,46.0,23.0,50.0,half_price,34 Pack,$0.68 per each,SAVES23 | WASS46 | Fairy 5 Power Action | Dishwashing Tablets 34 Pack | $0.68 per each | 19,96.45,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/19.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,19,Radiant Laundry Capsules 45 Pack,16.0,32.0,16.0,50.0,half_price,45 Pack,$0.36 per each,SAVE*16 | WAS$32 | Radiant Laundry Capsules | 45 Pack $0.36 per each,96.41,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/19.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,20,"Coles Australian Dry Roasted, Natural or Roasted & Salted Almonds 750g Pack",14.0,16.0,2.0,12.5,save_amount,750g,$18.67 per kg,"SAVE52 | WASSI6 | Coles Australian Dry Roasted, | Natural or Roasted & Salted | Almonds 750g Pack | $18.67 per kg | 20",96.06,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/20.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,20,Coles Australian Natural or Roasted & Salted Macadamias 400g Pack,16.0,18.0,2.0,11.11,save_amount,400g,$40.00 per kg,WASS18 | WASS18 | NOV 2025 | Coles Australian Natural or | Roasted & Salted Macadamias | 400g Pack $40.00 per kg,94.13,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/20.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,20,Coles Australian White Cup or Sliced Mushrooms 500g Pack,5.5,,,,down_down,500g,$11.00 per kg,Coles Australian White Cup or | Sliced Mushrooms 500g Pack | $11.00 per kg | go | VIC-METRO-1911-25-536600,96.23,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/20.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,21,Coles Kitchen Australian Coleslaw 200g Pack,2.0,,,,special,200g,$10.00 per kg,Coles Kitchen Australian Coleslaw 200g Pack | $10.00 per kg | of,96.19,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/21.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,21,Coles Australian Mini Tomatoes 125g Pack,3.5,,,,special,125g,$28.00 per kg,Coles Australian Mini Tomatoes 125g Pack | $28.00 per kg | # | 7,95.96,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/21.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,21,Australian Petite Wombok 2 Pack,4.5,,,,special,2 Pack,$2.25 per each,Australian Petite Wombok 2 Pack | $2.25 per each,94.97,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/21.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,21,Coles Australian Cherry Vine Ripe Tomatoes 200g Pack,2.9,,,,special,200g,$14.50 per kg,Coles Australian Cherry Vine | Ripe Tomatoes 200g Pack | $14.50 per kg,96.3,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/21.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,22,Coles Australian No Added Hormones Beef Stir Fry 500g,10.5,12.0,1.5,12.5,save_amount,500g,$21.00 per kg,SAVES1.50 | WAS$12 | Coles Australian No Added | Hormones Beef Stir Fry 500g | $21.00 per kg. On sale for 2 weeks | ce | | errr | ‘i,95.59,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/22.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,22,Coles Australian No Added Hormones Beef Oyster Blade Steak 500g,12.0,14.0,2.0,14.29,save_amount,500g,$24.00 per kg,SAVES2 | WASS14 | Coles Australian No Added | Hormones Beef Oyster Blade | Steak 500g $24.00 per kg,96.45,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/22.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,22,Coles RSPCA Approved Chicken Thigh Cutlets,8.5,9.5,1.0,10.53,save_amount,,$8.50 per kg,WAS$9.50%4 | WAS$9.50%4 | Coles RSPCA Approved Chicken | Thigh Cutlets $8.50 per kg,95.78,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/22.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,22,Coles Australian Pork Quick Cook Belly Slices 350g,9.0,10.0,1.0,10.0,save_amount,350g,$25.71 per kg,SAVES1 | WASS10 | Coles Australian Pork Quick Cook | Belly Slices 350g $25.71 per kg. | On sale for 2 weeks | = | sf,96.34,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/22.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,22,Coles Classic Sausages 550g,12.0,13.0,1.0,7.69,save_amount,550g,$10.91 per kg,SAVES1 | Coles Classic Sausages 550g | $10.91 per kg | SS,96.54,True,unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/22.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,22,Coles Australian Pork Loin Roast Boneless,12.0,15.0,3.0,20.0,save_amount,,$12.00 per kg,SAVE*3ig 9 ———_ | Coles Australian Pork Loin Roast Boneless | $12.00 per kg. 2nd week on sale | VIC-METRO-191 1-25-536600,96.11,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/22.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,23,Coles Made Easy Slow Cooked Honey Soy Wing Nibbles 700g,10.0,12.0,2.0,16.67,save_amount,700g,$14.29 per kg,WASS12 | WASS12 | Coles Made Easy Slow Cooked | Honey Soy Wing Nibbles 700g | $14.29 per kg | easy | 1,96.29,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/23.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,23,Coles Made Easy Slow Cooked Honey BB@ Pork Belly Bites 500g,13.0,15.0,2.0,13.33,save_amount,500g,$26.00 per kg,WASS15 | WASS15 | Coles Made Easy Slow Cooked | Honey BB@ Pork Belly Bites 500g | $26.00 per kg | easy | nade easy,95.56,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/23.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,23,Coles Made Easy Slow Cooked Lamb Shoulder Meal Kit 725g,13.5,16.0,2.5,15.62,save_amount,725g,$18.62 per kg,WASS16 | WASS16 | Coles Made Easy Slow Cooked | Lamb Shoulder Meal Kit 725g | $18.62 per kg | aSY | Y,95.94,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/23.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,23,Coles Made Easy Slow Cooked Beef Brisket 700g,15.0,,,,special,700g,$21.43 per kg,Coles Made Easy Slow Cooked | Beef Brisket 700g $21.43 per kg,96.15,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/23.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,23,Coles Made Easy Slow Cooked Pork Shoulder in BBQ Sauce 480g,12.5,,,,special,480g,$26.04 per kg,Coles Made Easy Slow Cooked | Pork Shoulder in BBQ Sauce | 480g $26.04 per kg | VIC-METRO-191 1-25-536600,95.92,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/23.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,23,Coles Made Easy Slow Cooked Pork Ribs in BBQ Sauce 650g,12.5,,,,special,650g,$19.23 per kg,Coles Made Easy Slow Cooked | Pork Ribs in BBQ Sauce 650g | $19.23 per kg,96.28,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/23.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,24,Don Kabana,3.3,4.5,1.2,26.67,save_amount,,$3.30 per each,SAVE‘1.20 | WAS $4.50 | Don Kabana | $3.30 per each. Selected stores | only*. 2nd week on sale | $295,91.51,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/24.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,24,Primo Cocktail Frankfurts,7.9,9.5,1.6,16.84,save_amount,,$7.90 per kg,SAVE 51.60kg | WAS$9.50.g | Primo Cocktail Frankfurts | $7.90 per kg. Selected stores only* | $2 | ig,92.92,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/24.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
