store,year,title,slug,id,state,catalogue_on_sale_date,page_count,catalogue_base_url,first_page_url
coles,2024,Coles Catalogue 6 - 12 Mar 2024,coles-catalogue-6-mar-2024,21239,Multi-State,2024-03-06,52,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-6-mar-2024,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-6-mar-2024/1.jpg
coles,2024,Coles Catalogue Best Buys 1 - 7 Mar 2024,coles-catalogue-best-buys-1-mar-2024,21208,Multi-State,2024-03-01,9,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-best-buys-1-mar-2024,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-best-buys-1-mar-2024/1.jpg
coles,2024,Coles Catalogue 28 Feb - 5 Mar 2024,coles-catalogue-28-feb-2024,21207,Multi-State,2024-02-26,46,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-28-feb-2024,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-28-feb-2024/1.jpg
coles,2024,Coles Catalogue Best Buys 23 - 29 Feb 2024,coles-catalogue-best-buy-23-feb-2024,21178,Multi-State,2024-02-23,8,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-best-buy-23-feb-2024,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-best-buy-23-feb-2024/1.jpg
coles,2024,Coles Catalogue 21 - 27 Feb 2024,coles-catalogue-21-feb-2024,21179,Multi-State,2024-02-21,50,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/1.jpg
coles,2024,Coles Catalogue Best Buy 16 - 22 Feb 2024,coles-catalogue-best-buy-16-feb-2024,21136,Multi-State,2024-02-16,8,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-best-buy-16-feb-2024,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-best-buy-16-feb-2024/1.jpg
coles,2024,Coles Catalogue Sale 14 - 20 Feb 2024,coles-catalogue-14-feb-2024,21137,Multi-State,2024-02-14,48,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-14-feb-2024,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-14-feb-2024/1.jpg
coles,2024,Coles Best Buys Catalogue 9 - 15 Feb 2024,coles-best-buy-catalogue-9-feb-2024,21110,Multi-State,2024-02-09,10,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-best-buy-catalogue-9-feb-2024,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-best-buy-catalogue-9-feb-2024/1.jpg
coles,2024,Coles Catalogue 7 - 14 Feb 2024,coles-catalogue-7-feb-2024,21111,Multi-State,2024-02-07,53,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-7-feb-2024,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-7-feb-2024/1.jpg
coles,2024,Coles Catalogue Best Buys 2 - 8 Feb 2024,coles-catalogue-best-buys-2-feb-2024,21072,Multi-State,2024-02-02,8,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-best-buys-2-feb-2024,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-best-buys-2-feb-2024/1.jpg
coles,2024,Coles Catalogue 31 Jan - 6 Feb 2024,coles-catalogue-31-jan-2024,21071,Multi-State,2024-01-31,49,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-31-jan-2024,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-31-jan-2024/1.jpg
coles,2024,Coles Catalogue Best Buys 26 Jan - 1 Feb 2024,coles-catalogue-best-buys-26-jan-2024,21047,Multi-State,2024-01-26,9,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-best-buys-26-jan-2024,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-best-buys-26-jan-2024/1.jpg
coles,2024,Coles Catalogue 24 - 30 Jan 2024,coles-catalogue-24-jan-2024,21048,Multi-State,2024-01-24,47,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-jan-2024,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-24-jan-2024/1.jpg
coles,2024,Coles Catalogue Best Buys 19 - 25 Jan 2024,coles-catalogue-best-buys-19-jan-2024,21016,Multi-State,2024-01-19,7,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-best-buys-19-jan-2024,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-best-buys-19-jan-2024/1.jpg
coles,2024,Coles Catalogue 17 - 23 Jan 2024,coles-catalogue-17-jan-2024,21017,Multi-State,2024-01-17,49,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/1.jpg
coles,2024,Coles Catalogue Best Buy Summer Jan 2024,coles-catalogue-best-buy-summer-jan-2024,20983,Multi-State,2024-01-12,8,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-best-buy-summer-jan-2024,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-best-buy-summer-jan-2024/1.jpg
coles,2024,Coles Catalogue 10 - 16 Jan 2024,coles-catalogue-10-jan-2024,20980,Multi-State,2024-01-10,51,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/1.jpg
coles,2024,Coles Catalogue Best Buys 5 - 11 Jan 2024,coles-catalogue-best-buys-5-jan-2024,20944,Multi-State,2024-01-05,9,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-best-buys-5-jan-2024,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-best-buys-5-jan-2024/1.jpg
coles,2024,Coles Catalogue 3 - 9 Jan 2024,coles-catalogue-3-jan-2024,20943,Multi-State,2024-01-03,51,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/1.jpg
