retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,20,Arnott's Tim Tam or Wagon Wheel Biscuits 165g-200g,3.5,,,,special,165g; 200g,,Arnott's Tim Tam or Wagon Wheel Biscuits | 165g-200g On sale for 2 weeks | = | =,94.17,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/20.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,20,V8 Juice 1.25 Litre,3.85,,,,special,1.25 Litre,$3.08 per litre,V8 Juice 1.25 Litre | $3.08 per litre,95.81,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/20.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,20,Golden Circle Fruit Drink 6x250mL,8.0,,,,special,6x250mL,$2.67 per litre,Golden Circle Fruit Drink 6x250mL | $2.67 per litre. On sale for 2 weeks,94.67,True,offer_labels_missing;save_amount_missing;regular_price_missing;unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/20.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,21,Cadbury Sharepacks 144g-180g,4.0,6.0,2.0,33.33,save_amount,144g; 180g,,SAVES2 | Cadbury Sharepacks | 144g-180g,92.19,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/21.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,21,Cadbury Old Gold Block Chocolate 170g-180g,4.0,6.0,2.0,33.33,save_amount,170g; 180g,,SAVES2 | Cadbury Old Gold Block | Chocolate 170g-180g,94.24,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/21.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,21,Nestlé Block Chocolate 118g-180g,2.2,4.0,1.8,45.0,save_amount,118g; 180g,,SAVES1.80 | Nestlé Block Chocolate | 118g-180g,94.2,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/21.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,21,"Cadbury Block Chocolate 160g, 160g-190g",9.0,12.0,3.0,25.0,save_amount,160g; 190g,,"SAVE $3 | Cadbury Block Chocolate | 160g, | 160g-190g",79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/21.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,23,Nestlé Milo 1kg or Milo Pro 700g,12.0,15.5,3.5,22.58,save_amount,1kg; 700g,,SAVES3.50 | Nestlé Milo 1kg | or Milo Pro 700g | ———,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/23.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,23,Bega Smooth or Crunchy Peanut Butter 470g,5.0,6.4,1.4,21.87,save_amount,470g,$1.06 per 100g,SAVES1.40 | Bega Smooth or Crunchy Peanut | Butter 470g $1.06 per 100g | are,96.53,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/23.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,23,Nutella Hazelnut Chocolate Spread 400g,4.2,6.2,2.0,32.26,save_amount,400g,$1.05 per 100g,SAVES2 | Nutella Hazelnut Chocolate | Spread 400g $1.05 per 100g,95.23,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/23.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,23,Bonne Maman Strawberry Conserve 370g,5.35,6.7,1.35,20.15,save_amount,370g,$1.45 per 100g,"SAVES1.35, | Bonne Maman Strawberry | Conserve 370g | $1.45 per 100g",96.23,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/23.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,23,Sanitarium So Good Almond Milk 1 Litre,2.0,92.0,90.0,97.83,save_amount,1 Litre,$2.00 per litre,SAVE 90‘ | Sanitarium So Good Almond | Milk 1 Litre $2.00 per litre,96.32,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/23.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,23,Health Lab Holy Hazelnut Nut-Butter Filled Balls 3 Pack 120g,7.0,9.0,2.0,22.22,save_amount,3 Pack; 120g,$5.83 per 100g,SAVE 2 | Health Lab Holy Hazelnut | Nut-Butter Filled Balls 3 Pack 120g | $5.83 per 100g,95.62,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/23.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,23,Moccona Café Classics Coffee Sachets 10 Pack,3.8,6.05,2.25,37.19,save_amount,10 Pack,$0.38 per each,SAVES2.25 == | Moccona Café Classics | Coffee Sachets 10 Pack | $0.38 per each,95.74,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/23.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,24,Vege Chips 100g or Rice Crackers 75g,2.45,4.9,2.45,50.0,half_price,100g; 75g,,WASS4.90 | WASS4.90 | Vege Chips 100g or | Rice Crackers 75g | Hthgys,96.28,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/24.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,24,Nice & Natural Thickshake Bars 120g,3.81,,,,special,120g,$3.17 per 100g,WASSS: | WASSS: | Nice & Natural Thickshake | Bars 120g $3.17 per 100g | NSW-METRO-1001-24-166005,94.53,True,save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/24.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,24,Nice & Natural Nut Bars 180g-1,2.0,,,,special,180g,,Nice & Natural Nut Bars | 180g-1 | —— | i | = | Sultana,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/24.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,24,Nestlé Milo Cereal 535g-620g or Uncle,7.0,,,,special,535g; 620g,,Nestlé Milo Cereal | 535g-620g or Uncle | Tobys Plus Cereal | 565g-705g,94.79,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/24.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,24,Uncle Tobys Le Snak Value Pack 264g,8.0,,,,special,264g,$3.03 per 100g,Uncle Tobys Le Snak | Value Pack 264g | $3.03 per 100g | <j | the},94.71,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/24.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,24,"Kellogg's Nutri Grain 470g, Coco Pops Chex 500g or Sultana Bran 700g",6.5,,,,special,470g; 500g; 700g,,"Kellogg's Nutri Grain 470g, | Coco Pops Chex 500g or | Sultana Bran 700g | — | puss 9",96.23,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/24.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,24,Kellogg's LCMs or Nutri Grain Bars 5 Pack 100g-110g,7.0,,,,special,5 Pack; 100g; 110g,,Kellogg's LCMs or | Nutri Grain Bars 5 Pack | 100g-110g,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/24.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,24,Mother Earth Baked Oat Slices 240g,3.3,,,,special,240g,$1.38 per 100g,Mother Earth Baked | Oat Slices 240g | $1.38 per 100g,91.27,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/24.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,24,Uncle Tobys Cheerios Multigrain 450g-560g,6.0,,,,special,450g; 560g,,Uncle Tobys Cheerios | Multigrain 450g-560g,93.02,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/24.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,25,L'or Nespresso Compatible Coffee Capsules 10 Pack,5.5,750.0,744.5,99.27,save_amount,10 Pack,$0.55 per each,WASS750 | WASS750 | L'or Nespresso Compatible | Coffee Capsules 10 Pack | $0.55 per each | NSW-METRO-1001-24-166005,96.0,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/25.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,25,Tropeaka Protein Energy or Delicious Gut Bar 50g,2.5,,,,special,50g,$5.00 per 100g,Tropeaka Protein Energy or Delicious | Gut Bar 50g $5.00 per 100g | —,95.56,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/25.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,25,Vittoria Mountain Grown or Organic Espresso Coffee Beans 1kg,22.0,,,,special,1kg,$2.20 per 100g,Vittoria Mountain Grown or Organic | Espresso Coffee Beans Ikg | $2.20 per 100g. 2nd week on sale | —,93.27,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/25.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,25,Sunsol Protein Granola 450g,5.6,,,,special,450g,$1.24 per 100g,Sunsol Protein Granola 450g | $1.24 per 100g,95.03,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/25.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,25,Nescafé Blend 43 500g,18.0,,,,special,500g,$3.60 per 100g,Nescafé Blend 43 500g | $3.60 per 100g | AWUMINIUM | NEW oceno | att),94.73,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/25.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,25,Green's Premium Baking Mix 380g-630g Excludes Gluten Free,4.0,,,,special,380g; 630g,,Green's Premium Baking Mix | 380g-630g Excludes Gluten Free. | On sale for 2 weeks,95.37,True,offer_labels_missing;save_amount_missing;regular_price_missing;product_name_suspicious;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/25.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,26,Continental Pasta & Sauce or Rice 85g-125g,2.0,2.8,0.8,28.57,save_amount,85g; 125g,,WAS$2.80 | WAS$2.80 | Continental Pasta & Sauce | or Rice 85g-125g,94.01,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/26.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,26,La Espanola Olive Oil 1 Litre,15.0,,,,special,1 Litre,$1.50 per 100mL,La Espanola Olive Oil 1 Litre | $1.50 per 100mL. Excludes Organic,95.25,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/26.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,26,Vittoria Coffee Bags 20 Pack or Instant Coffee 100g Excludes Decaf,0.9,2.0,1.1,55.0,save_amount,20 Pack; 100g,,Vittoria Coffee Bags 20 Pack or | Instant Coffee 100g Excludes Decaf,96.52,True,offer_labels_missing;product_name_suspicious;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/26.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,unknown,,0,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,26,Cobram Estate Ultra Premium Olive Oil 500mL,15.0,,,,special,500mL,$3.00 per 100mL,Cobram Estate Ultra Premium | Olive Oil 500mL $3.00 per 100mL,93.89,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/26.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,26,Annalisa Beans 400g,1.4,,,,special,400g,$3.50 per kg,Annalisa Beans 400g | $3.50 per kg,96.78,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/26.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,26,Campbell's Real Stock 1 Litre,3.5,,,,special,1 Litre,$0.35 per 100mL,Campbell's Real Stock 1 Litre | $0.35 per 100mL | ae. | BAKING,95.94,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/26.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,26,Heinz Baked Beanz or Spaghetti 535g-555g,2.8,,,,special,535g; 555g,,Heinz Baked Beanz | or Spaghetti 535g-555g,93.1,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/26.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,26,Coles Fruit in Jelly Snack Cups 4x125g,2.2,,,,special,4x125g,$4.40 per kg,Coles Fruit in Jelly Snack Cups | 4x125g $4.40 per kg,94.77,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/26.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,27,Marion's Kitchen Meal Kit 318g-419g,25.0,50.0,25.0,50.0,half_price,318g; 419g,,WASSE50 | WASSE50 | Marion's Kitchen Meal Kit | 318g-419g | Sy | PACK | wp | A,92.37,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/27.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,27,Sunrice Medium Grain Rice 5kg,9.5,,,,special,5kg,$0.19 per 100g,Sunrice Medium Grain Rice 5kg | $0.19 per 100g,93.68,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/27.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,27,Cucina Matese Pasta Sauce 550g,2.2,,,,special,550g,$0.40 per 100g,Cucina Matese Pasta Sauce 550g | $0.40 per 100g | marions | KITCHEN,94.68,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/27.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,27,Coles Italian Passata Sauce 700g,2.0,,,,special,700g,$0.29 per 100g,Coles Italian Passata Sauce 700g | $0.29 per 100g | —~,94.22,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/27.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,27,MasterFoods Born In The Flames Sauce 500mL,5.0,,,,special,500mL,$1.00 per 100mL,MasterFoods Born In The Flames | Sauce 500mL $1.00 per 100mL | 4,91.25,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/27.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,27,MasterFoods Squeeze Tomato or Barbecue Sauce 475mL-500mL,950.5,,,,special,475mL; 500mL,,MasterFoods Squeeze Tomato or | Barbecue Sauce 475mL-500mL | Coles Group acknowledges the Traditional Custodians of Country throughout Australia | siti | Custodian: | pay our re,93.56,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/27.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,27,Zooper Dooper Water Ice 24 Pack,11.0,,,,special,24 Pack,$0.33 per 100mL,Zooper Dooper Water Ice 24 Pack | $0.33 per 100mL. On sale for 2 weeks | hi | ut Austr | 1d | in,94.73,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/27.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,28,Cucina Matese Pasta 500g,2.2,3.2,1.0,31.25,save_amount,500g,$0.44 per 100g,SAVE “1 10 | Cucina Matese Pasta 500g | $0.44 per 100g | eas: | enictr,94.27,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/28.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,28,Maggi 2 Minute Noodles 5 Pack 335g-380g,4.0,5.0,1.0,20.0,save_amount,5 Pack; 335g; 380g,,SAVES1 | Maggi 2 Minute Noodles 5 Pack | 335g-380g,91.25,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/28.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,28,Leggo’s Chunky Pasta Sauce 490g-500g,3.4,93.4,90.0,96.36,save_amount,490g; 500g,,SAVE90° | Leggo’s Chunky Pasta Sauce | 490g-500g | Py,92.9,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/28.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,28,Coles Asia Premium Thai Coconut Milk or Cream 400mL,2.0,3.3,1.3,39.39,save_amount,400mL,$0.50 per 100mL,SAVE 51.30 | Coles Asia Premium Thai Coconut | Milk or Cream 400mL | $0.50 per 100mL | Ac,94.61,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/28.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,28,The Spice Tailor Asian Meal Kit 275g,4.75,49.75,45.0,90.45,save_amount,275g,$1.73 per 100g,SAVE: A 45 | The Spice Tailor Asian Meal Kit 275g | $1.73 per 100g. 2nd week on sale,96.65,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/28.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,28,Squeaky Gate Olive Oil 750mL,12.0,15.0,3.0,20.0,save_amount,750mL,$1.60 per 100mL,SAVES3 | Squeaky Gate Olive Oil 750mL | $1.60 per 100mL. 2nd week on sale,94.6,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/28.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
