retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,17,Thins Potato Chips 150g-175g NSW-METRO-1704-24-185913,7.0,10.0,3.0,30.0,save_amount,150g; 175g,,SAVE $3 | Thins Potato Chips 150g-175g | NSW-METRO-1704-24-185913,91.81,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,17,Thins Onion Rings 85g,7.0,10.0,3.0,30.0,save_amount,85g,$4.12 per 100g,SAVES3 | Thins Onion Rings 85g | $4.12 per 100g,96.68,True,unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,17,Monster Energy Drink 4x500mL,19.0,29.6,10.6,35.81,save_amount,4x500mL,$4.95 per litre,SAVE $10.60 | Monster Energy Drink 4x500mL | $4.95 per litre | 7,93.88,True,unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,18,Powerade Sports Drink or Active Water 600mL,2.1,4.2,2.1,50.0,half_price,600mL,$3.50 per litre,WASS4.20 | WASS4.20 | Powerade Sports Drink or Active Water | 600mL $3.50 per litre | al,95.58,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,unit_price,page_discount;unit_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,18,Lipton Ice Tea 1.5 Litre,2.5,5.0,2.5,50.0,half_price,1.5 Litre,$1.67 per litre,WAS $5 | WAS $5 | Lipton Ice Tea 1.5 Litre | $1.67 per litre | a,96.03,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,18,"Coca-Cola, Deep Spring",5.75,,,,special,,$3.83 per litre,"‘WAS: Se 20 | ‘WAS: Se 20 | Coca-Cola, Deep | Spring | Spring or Mt Franklin | Mini Cans 6x250mL | Mini | $3.83 per litre",77.12,True,save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,18,Tostitos Chips 165g-175g,2.6,5.2,2.6,50.0,half_price,165g; 175g,,WASS$5.20 | WASS$5.20 | Tostitos Chips | 165g-175g | 18,79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,18,"Coca-Cola, Fanta or Sprite Soft Drink 1.25 Litre",560.6,,,,special,1.25 Litre,$2.24 per litre,"Coca-Cola, Fanta or | Sprite Soft Drink 1.25 Litre | $2.24 per litre | SEZ | rs Y | MT",96.61,True,offer_labels_missing;save_amount_missing;regular_price_missing;unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,18,Baker's Finest Anzac Biscuit Tin 450,10.0,,,,special,,$2.22 per 100g,Baker's Finest Anzac | Biscuit Tin 450 | $2.22 per 100g. Designs | may vary instore. While | stocks last. No rainchecks. | 2nd week on sale,93.97,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,18,Majan's Bhuja Mix 140g-160g,6.0,,,,special,140g; 160g,,Majan's Bhuja Mix | 140g-160g | 18,90.59,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,19,Cocobella Coconut Water 1 Litre,2.75,5.5,2.75,50.0,half_price,1 Litre,$2.75 per litre,WAS $5.50 | WAS $5.50 | Cocobella Coconut Water 1 Litre | $2.75 per litre | on,94.54,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/19.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,unit_price,page_discount;unit_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,19,"Pepsi, Solo or Sunkist Soft Drink 1.25 Litre",1.8,3.0,1.2,40.0,save_amount,1.25 Litre,$1.44 per litre,"WAS$3 | WAS$3 | Pepsi, Solo or Sunkist Soft Drink | 1.25 Litre $1.44 per litre | =",96.17,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/19.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,19,Kirks Soft Drink 1.25 Litre,1.85,2.0,0.15,7.5,save_amount,1.25 Litre,$1.48 per litre,“WASS2. 70 | “WASS2. 70 | Kirks Soft Drink 1.25 Litre | $1.48 per litre | S 2 | 7 | _,95.53,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/19.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,19,Bickfords Cordial 750mL,4.0,5.0,1.0,20.0,save_amount,750mL,$5.33 per litre,“WASS5 | “WASS5 | Bickfords Cordial 750mL | $5.33 per litre | ce),92.6,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/19.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,19,"Schweppes Mixers, Soft Drink or Mineral Water 4x300mL",5.5,7.0,1.5,21.43,save_amount,4x300mL,$4.58 per litre,"~ WAS $7, 40 | ~ WAS $7, 40 | Schweppes Mixers, Soft Drink | or Mineral Water 4x300mL | $4.58 per litre",94.79,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/19.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,19,Kirks Soft Drink 10x375mL,10.15,14.5,4.35,30.0,save_amount,10x375mL,$2.71 per litre,WASS14.50 | WASS14.50 | Kirks Soft Drink 10x375mL | $2.71 per litre | 1 | | ‘ad,93.03,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/19.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,19,Red Bull Energy Drink 4x250mL,8.4,12.0,3.6,30.0,save_amount,4x250mL,$8.40 per litre,WASS12 | WASS12 | Red Bull Energy Drink | 4x250mL $8.40 per litre | ~ N,95.48,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/19.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,19,Ocean Spray Fruit Drink 1.5 Litre,3.9,,,,special,1.5 Litre,$2.60 per litre,Ocean Spray Fruit Drink 1.5 Litre | $2.60 per litre,96.37,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/19.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,unit_price,grid_inference;unit_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,20,Wild Tides Salmon 95g,1.45,2.9,1.45,50.0,half_price,95g,$15.26 per kg,WASS2.90 | WASS2.90 | Wild Tides Salmon 95g | $15.26 per kg | ee,96.2,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/20.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,unit_price,page_discount;unit_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,20,Leggo's Chunky Pasta Sauce 490g-500g,2.15,4.3,2.15,50.0,half_price,490g; 500g,,WAS$4.30 | WAS$4.30 | Leggo's Chunky Pasta | Sauce 490g-500g,93.45,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/20.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,20,Green's Ice Dream Cake Mix 360g-370g,3.0,6.0,3.0,50.0,half_price,360g; 370g,,"WASS6 | WASS6 | Green's Ice Dream Cake Mix | 360g-370g | ie | a5,",93.28,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/20.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,20,Gravox Gravy or Finishing Sauce 165g,2.8,3.5,0.7,20.0,save_amount,165g,$1.70 per 100g,"WASS3.50 | WASS3.50 | Gravox Gravy or Finishing Sauce | 165g $1.70 per 100g | the,",95.4,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/20.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,20,Old El Paso Thick 'N Chunky Salsa 375g,4.4,5.5,1.1,20.0,save_amount,375g,$1.17 per 100g,WAS$5.50 | WAS$5.50 | Old El Paso Thick 'N Chunky Salsa | 375g $1.17 per 100g | mE es,94.81,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/20.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,20,Dole Pineapple 432g-439g,1.5,3.0,1.5,50.0,half_price,432g; 439g,,"WASS3 | WASS3 | Dole Pineapple 432g-439g | On sale for 2 weeks | *Spend $20 in one transaction, scan your Flybuys and receive one Bonus Ovenware credit | ing brand or | when you also purchase a selected product from a participating brand or product | range. Limit of one Bonus Ovenwate credit applies per brand, per transaction. $20 spend",91.84,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/20.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,20,The Spice Tailor Asian Kit 275g,4.75,6.2,1.45,23.39,save_amount,275g,$1.73 per 100g,WAS$6.20 | WAS$6.20 | The Spice Tailor Asian Kit 275g | $1.73 per 100g | Kir | KitchenAid,96.35,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/20.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,20,Barilla Pasta 500g,2.8,3.5,0.7,20.0,save_amount,500g,$0.56 per 100g,'WAS$3.50 | 'WAS$3.50 | Barilla Pasta 500g | $0.56 per 100g,96.37,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/20.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,21,Sharwood's Simmer Sauces 420g,2.5,5.0,2.5,50.0,half_price,420g,$0.60 per 100g,WASS5: | WASS5: | Sharwood's Simmer | Sauces 420g | $0.60 per 100g,95.03,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/21.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,unit_price,page_discount;unit_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,21,Heinz Baked Beanz 300g,1.4,2.8,1.4,50.0,half_price,300g,$0.47 per 100g,"'WAS$2.80, | 'WAS$2.80, | Heinz Baked Beanz | 300g $0.47 per 100g | S|",96.42,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/21.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,unit_price,page_discount;unit_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,21,Gold Sunset Canola or Vegetable Oil 4 Litre,16.0,32.0,16.0,50.0,half_price,4 Litre,$0.40 per 100mL,WAS$32 | WAS$32 | Gold Sunset Canola or | Vegetable Oil 4 Litre | $0.40 per 100mL,96.61,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/21.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price;page_discount,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,21,Fantastic Instant Noodles 700g,2.48,4.95,2.47,49.9,half_price,700g,$0.35 per 100g,WAS$4.95. | WAS$4.95. | Fantastic Instant Noodles | 700g $0.35 per 100g | z,96.11,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/21.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,unit_price,page_discount;unit_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,21,La Espanola Olive Oil 1 Litre,18.0,26.0,8.0,30.77,save_amount,1 Litre,$1.80 per 100mL,"WASS26, | WASS26, | La Espanola Olive Oil 1 Litre | $1.80 per 100mL. | Excludes Organic",96.23,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/21.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,21,John West Tuna Tempters 95g,2.0,2.7,0.7,25.93,save_amount,95g,$21.05 per kg,WAS$2.70 | WAS$2.70 | John West Tuna Tempters | 95g $21.05 per kg,87.03,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/21.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,21,MasterFoods Squeeze Smokey Barbecue Sauce 500mL,3.7,4.9,1.2,24.49,save_amount,500mL,$0.74 per 100mL,"WAS$4.90, | WAS$4.90, | MasterFoods Squeeze Smokey | Barbecue Sauce 500mL | $0.74 per 100mL. | On sale for 2 weeks | NSW-METRO-1704-24-185913",94.03,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/21.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,21,Campbell's Real Stock 1 Litre,3.5,,,,special,1 Litre,$0.35 per 100mL,Campbell's Real Stock 1 Litre | $0.35 per 100mL. | On sale for 2 weeks,96.26,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/21.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,unit_price,grid_inference;unit_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,21,Coles Asia Egg Noodles 340g,2.15,,,,special,340g,$0.63 per 100g,19 | Coles Asia Egg Noodles 340g | $0.63 per 100g | 5 | a |,96.3,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/21.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,21,S & W Mayonnaise 880g,10.5,,,,special,880g,$1.19 per 100g,S & W Mayonnaise 880g | $1.19 per 100g,94.36,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/21.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,22,L'OR Nespresso Compatible Coffee Capsules 10 Pack,5.5,750.0,744.5,99.27,save_amount,10 Pack,$0.55 per each,WASS750 | WASS750 | L'OR Nespresso Compatible | Coffee Capsules 10 Pack | $0.55 per each. | Excludes Limited Edition & Organic,95.71,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/22.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,23,Vittoria Coffee Bags 20 Pack,6.25,12.5,6.25,50.0,half_price,20 Pack,$0.31 per each,~ WASS1250 : | ~ WASS1250 : | Vittoria Coffee Bags 20 Pack | $0.31 per each | i] | at | =,96.79,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/23.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price;page_discount,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,23,Moccona Barista Reserve Nespresso Compatible Coffee Capsules 10 Pack,3.0,6.0,3.0,50.0,half_price,10 Pack,$0.30 per each,WASS6 | WASS6 | Moccona Barista Reserve Nespresso Compatible | Coffee Capsules 10 Pack $0.30 per each,95.94,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/23.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,23,Vege Chips 100g or Rice Crackers 75g,2.45,4.9,2.45,50.0,half_price,100g; 75g,,WASS4.90 | WASS4.90 | Vege Chips 100g or | Rice Crackers 75g,96.47,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/23.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,23,Oatly Oat Barista Milk 1 Litre,4.4,5.5,1.1,20.0,save_amount,1 Litre,$4.40 per litre,~ WAS§5.50 | ~ WAS§5.50 | Oatly Oat Barista Milk 1 Litre | $4.40 per litre,95.29,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/23.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,23,Sanitarium So Good Barista Soy Milk 1 Litre,2.0,3.0,1.0,33.33,save_amount,1 Litre,$2.00 per litre,WASS3 | WASS3 | Sanitarium So Good Barista Soy | Milk 1 Litre $2.00 per litre | (,95.35,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/23.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,23,Vittoria Espresso Coffee Beans or Ground 1kg,22.0,,,,special,1kg,$2.20 per 100g,Vittoria Espresso Coffee Beans | or Ground 1kg $2.20 per 100g | QUICK,94.6,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/23.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,unit_price,grid_inference;unit_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,23,Vittoria Freeze Dried Instant Coffee 100g,8.75,,,,special,100g,$8.75 per 100g,Vittoria Freeze Dried Instant Coffee | 100g $8.75 per 100g. Excludes | Decaf. On sale for 2 weeks,95.48,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/23.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,23,Coles Oats 900g,1.65,,,,special,900g,$0.18 per 100g,Coles Oats 900g | $0.18 per 100g | 23,96.51,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/23.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,23,Nutella Hazelnut Chocolate Spread 1kg,12.0,,,,special,1kg,$1.20 per 100g,Nutella Hazelnut Chocolate | Spread 1kg $1.20 per 100g,94.9,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/23.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,24,TO Raasit me,4.0,,,,special,,,(Was. | (Was. | LS | re | | ~ 4 | ay @ > | TO Raasit | |,12.92,True,save_amount_missing;regular_price_missing;low_ocr_confidence;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/24.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,24,Edgell Beans 400g,1.7,2.2,0.5,22.73,save_amount,400g,$4.25 per kg,WAS$2.20- | WAS$2.20- | Edgell Beans 400g | $4.25 per kg. Excludes Organic | range. 2nd week on sale | Fe,96.35,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/24.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
