retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,27,Lindt Lindor Bag 121g-125g,14.0,20.0,6.0,30.0,save_amount,121g; 125g,,SAVE‘6 | Lindt Lindor Bag | 121g-125g,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/27.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,27,Mr Beast Feastables 60g,4.0,,,,special,60g,$6.67 per 100g,Mr Beast Feastables 60g | $6.67 per 100g,93.54,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/27.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,28,Arnott's Creams or Tina Wafer Biscuits 200g-250g,2.8,4.0,1.2,30.0,save_amount,200g; 250g,,WASS4 | WASS4 | a) | Arnott's Creams or Tina Wafer | Biscuits 200g-250g | ST | — | Gee,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/28.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,28,Arnott's Scotch Finger or Choc Ripple Biscuits 250g,2.3,3.3,1.0,30.3,save_amount,250g,$0.92 per 100g,WASS3.30 | WASS3.30 | Arnott's Scotch Finger or | Choc Ripple Biscuits 250g | $0.92 per 100g,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/28.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price;unit_price,2,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,28,Armott's Tim Tam Deluxe Biscuits 175g,4.55,6.5,1.95,30.0,save_amount,175g,$2.60 per 100g,WAS$6.50 | WAS$6.50 | Armott's Tim Tam | Deluxe Biscuits 175g | $2.60 per 100g,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/28.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,unit_price,unit_price,1,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,28,Arott's Gluten Free Tim Tam Original Biscuit 150g or Shapes BBQ Crackers 110g,3.7,5.5,1.8,32.73,save_amount,150g; 110g,,WASS5.50 | WASS5.50 | Arott's Gluten Free Tim Tam | Original Biscuit 150g or Shapes | BBQ Crackers 110g | j,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/28.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,28,Amott's Jatz or Clix Crackers 225g-250g,2.8,4.0,1.2,30.0,save_amount,225g; 250g,,WASS4 | WASS4 | Amott's Jatz or Clix Crackers | 225g-250g,88.16,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/28.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,28,Arnott's Snack Right Multipack Oaty Bites or Crispy Crackers 150g,3.0,6.0,3.0,50.0,half_price,150g,$2.00 per 100g,WASS6 | WASS6 | Arnott's Snack Right Multipack | Oaty Bites or Crispy Crackers | 150g $2.00 per 100g | ADVERTISER PROMOTION,91.82,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/28.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,28,ARNOTT'S Exclusions apply t,30.0,,,,special,,,ARNOTT'S | Exclusions apply t,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/28.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,29,"Arnott's Cruskits, Salada or Vita-Weat Crispbreads 125g-250g",70.0,71.2,1.2,1.69,save_amount,125g; 250g,,"SAVE*1.20 | Arnott's Cruskits, Salada | or Vita-Weat Crispbreads | 125g-250g",91.76,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/29.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,29,Arnott's Milk Arrowroot or Marie Biscuits 250g,1.75,2.5,0.75,30.0,save_amount,250g,$0.70 per 100g,SAVE 75° | ‘WAS$2.50 | Arnott's Milk Arrowroot | or Marie Biscuits 250g | $0.70 per 100g | ARNO | oo) | 4,87.93,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/29.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,unit_price,unit_price,1,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,29,Arnott's Mint Slice or Chocolate Royals 200g,3.85,5.5,1.65,30.0,save_amount,200g,$1.93 per 100g,SAVE51.65 | WASS5.50 | Arnott's Mint Slice or | Chocolate Royals 200g | $1.93 per 100g,89.08,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/29.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,29,Arnott's Multipack Shapes or Tiny Teddy Biscuits 200g,3.5,5.0,1.5,30.0,save_amount,200g,$1.75 per 100g,"SAVES1.50 | ‘WASS! | Arnott's Multipack Shapes or | Tiny Teddy Biscuits 200g | $1.75 per 100g | BICSHARE Bie""",79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/29.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price;unit_price,2,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,29,Calbee Harvest Snaps Big Share Bag 230g,6.0,7.8,1.8,23.08,save_amount,230g,$2.61 per 100g,WAS $7.80 | WAS $7.80 | SEP 2024 | Calbee Harvest Snaps Big Share | Bag 230g $2.61 per 100g,95.91,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/29.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,29,Doritos Corn Chips 150g-170g 2nd week,3.35,4.8,1.45,30.21,save_amount,150g; 170g,,"SAVE51.45 | WASS4.80 | Doritos Corn Chips 150g-170g | 2nd week on sale | Jey,",95.12,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/29.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,29,Red Rock Deli Potato Chips 150g-165g,4.4,6.3,1.9,30.16,save_amount,150g; 165g,,SAVE51.90 | WAS$6.30 | Red Rock Deli Potato Chips | 150g-165g | QLD-METRO-201 1-24-308226,93.15,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/29.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,29,Parkers Pretzels 6 Pack or Jumpy's Snacks 5 Pack,7.0,8.0,1.0,12.5,save_amount,6 Pack; 5 Pack,,SAVE 51 | Parkers Pretzels 6 Pack | or Jumpy's Snacks 5 Pack,93.2,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/29.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,29,Thins Potato Chips 150g-175g orThins Onion Rings 85g,3.5,,,,down_down,150g; 175g; 85g,,Thins Potato Chips 150g-175g | orThins Onion Rings 85g | a | es | eS | Nae»,94.49,True,save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/29.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,30,Monster Energy Drink 4x500mL,9.1,15.2,6.1,40.13,save_amount,4x500mL,$4.55 per litre,WASS15.20 | WASS15.20 | Monster Energy Drink | 4x500mL $4.55 per litre | ™ | Pm | Kitchen Knife,94.94,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/30.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,unit_price,unit_price,1,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,30,Dash Sparkling Water 4x330mL,4.7,790.0,785.3,99.41,save_amount,4x330mL,$3.56 per litre,WAS$790 | WAS$790 | Dash Sparkling Water | 4x330mL $3.56 per litre | — | —,95.53,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/30.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,unit_price,unit_price,1,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,30,Coca-Cola Soft Drink 1.25 Litre,2.3,3.85,1.55,40.26,save_amount,1.25 Litre,$1.84 per litre,WASS3.85 | WASS3.85 | Coca-Cola Soft Drink 1.25 Litre | $1.84 per litre.*See page 39 for T&Cs | €. | S32 =,96.22,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/30.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,unit_price,unit_price,1,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,30,Coca-Cola Soft Drink 30x375mL,28.3,47.2,18.9,40.04,save_amount,30x375mL,$2.52 per litre,WAS$47.20 | WAS$47.20 | Coca-Cola Soft Drink 30x375mL | $2.52 per litre.*See page 39 for T&Cs,94.21,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/30.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,30,Frantelle Still Water 24x600mL,11.0,18.4,7.4,40.22,save_amount,24x600mL,$0.76 per litre,WASS18.40 | WASS18.40 | Frantelle Still Water 24x600mL | $0.76 per litre,93.2,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/30.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,30,"Schweppes Mixers, Soft Drink or Mineral Water 4x300mL",3.0,,,,special,4x300mL,$3.33 per litre,"Schweppes Mixers, Soft Drink or Mineral | Water 4x300mL $3.33 per litre | — | a | se",95.13,True,offer_labels_missing;save_amount_missing;regular_price_missing;unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/30.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,30,Monster Energy Drink 500mL,6.0,,,,special,500mL,$6.30 per litre,Monster Energy Drink 500mL | $6.30 per litre | q | a | v,93.57,True,offer_labels_missing;save_amount_missing;regular_price_missing;unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/30.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,30,Sodastream Gas Cylinder 60 Litre,36.0,,,,special,60 Litre,,Sodastream Gas Cylinder 60 Litre,94.76,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/30.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,31,Hamper Canned Corned Beef 340g,6.0,8.2,2.2,26.83,save_amount,340g,$17.65 per kg,WAS$8.20 | WAS$8.20 | SEP 2024 | Hamper Canned Corned | Beef 340g $17.65 per kg,96.05,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/31.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,31,OCT 2 Heinz Rigatoni or Tortellini Pasta Meal 350g,3.5,5.3,1.8,33.96,save_amount,350g,$1.00 per 100g,WAS$5.30 | WAS$5.30 | OCT 2 | Heinz Rigatoni or Tortellini | Pasta Meal 350g | 'g | $1.00 per 100g,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/31.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price;unit_price,2,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,31,Betty Crocker Chocolate Chunk Cookie Mix 485g or Triple,50.0,52.5,2.5,4.76,save_amount,485g,,SAVES2.50 | Betty Crocker Chocolate Chunk | Cookie Mix 485g or Triple | Chocolate Fudge Brownie | Mix 500g,95.32,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/31.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,31,Kellogg's Nutri Grain 290g or Coco Pops 375g,5.5,7.0,1.5,21.43,save_amount,290g; 375g,,SAVE 51.50 | WASS7 | Kellogg's Nutri Grain 290g or | Coco Pops 375g | =,96.4,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/31.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,31,Goulburn Valley Fruits in Juice 700g,4.0,5.0,1.0,20.0,save_amount,700g,$5.71 per kg,SAVES1 | WASS5 | Goulburn Valley Fruits in Juice | 700g $5.71 per kg | nee | nam’ | Garmé,95.38,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/31.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,31,Carman's Protein Bars 150g-200g,5.5,750.0,744.5,99.27,save_amount,150g; 200g,,SAVES2 | ‘WAS$750 | Carman's Protein Bars | 150g-200g | QLD-METRO-201 1-24-308226,89.84,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/31.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,31,Milklab 1 Litre,4.4,5.5,1.1,20.0,save_amount,1 Litre,$4.40 per litre,SAVE*1.10 | WASS5.50 | Milklab 1 Litre | $4.40 per litre | 31,93.6,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/31.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,31,Moccona Freeze Dried Instant Coffee 400g,22.5,32.5,10.0,30.77,save_amount,400g,$5.63 per 100g,SAVES10 | WAS$32.50 | Moccona Freeze Dried | Instant Coffee 400g | $5.63 per 100g,95.82,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/31.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,31,Twinings Tea Bags 80 Pack-100 Pack,8.0,13.5,5.5,40.74,save_amount,80 Pack; 100 Pack,,SAVE‘5.50 | WASS13.50 | Twinings Tea Bags | 80 Pack-100 Pack | 31,94.67,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/31.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,31,Foster Clark's Custard 1 Litre,5.0,,,,down_down,1 Litre,$0.50 per 100mL,Foster Clark's Custard 1 Litre | $0.50 per 100mL,96.57,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/31.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,32,Starbucks Nespresso Compatible Coffee Capsules 10 Pack,5.5,,,,special,10 Pack,$0.55 per each,Starbucks Nespresso Compatible | Coffee Capsules 10 Pack | $0.55 per each,96.47,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/32.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,unit_price,unit_price,1,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,32,Nestlé Sweetened Condensed Milk 395g-410g,3.0,,,,special,395g; 410g,,Nestlé Sweetened Condensed | Milk 395g-410g,93.7,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/32.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,32,Noshu Indulgence Bars 150g-160g,6.2,,,,special,150g; 160g,,Noshu Indulgence Bars | 150g-160g,91.99,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/32.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,32,Nescafé Coffee Sachets 8 Pack-10 Pack 2nd week,3.8,,,,special,8 Pack; 10 Pack,,Nescafé Coffee Sachets | 8 Pack-10 Pack 2nd week on sale | ADVERTISER PROMOTION | QLD-METRO-201 1-24-308226,94.11,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/32.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,32,Nescafé Coffee Concentrate 500mL,5.5,,,,special,500mL,$11.00 per litre,Nescafé Coffee Concentrate | 500mL $11.00 per litre | 32,94.14,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/32.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,33,Continental Pasta & Sauce 85g-105g,2.25,3.0,0.75,25.0,save_amount,85g; 105g,,WASS$3 | WASS$3 | Continental Pasta & Sauce | 85g-105g | = | - | = | i,93.55,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/33.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,33,John West Salmon Tempters 95g,2.6,3.3,0.7,21.21,save_amount,95g,$27.37 per kg,WAS$3.30 | WAS$3.30 | John West Salmon Tempters 95g | $27.37 per kg | oA | | . |,93.85,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/33.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,33,Green's Traditional Baking Mix 350g-470g,3.0,3.8,0.8,21.05,save_amount,350g; 470g,,WAS$3.80 | WAS$3.80 | Green's Traditional Baking Mix | 350g-470g | ——— | =— | a | |,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/33.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price,1,review
