retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,18,Coles Finest Parisian Carrots with Parsley Butter 500g,6.0,,,,special,500g,$12.00 per kg,Coles Finest Parisian Carrots with | Parsley Butter 500g $12.00 per kg. | *See page 36 forT&Cs,96.15,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,18,Coles Christmas Spiced Rum & Fig Mascarpone Ice Cream 1 Litre,7.5,,,,special,1 Litre,$0.75 per 100mL,Coles Christmas Spiced Rum & | Fig Mascarpone Ice Cream 1 Litre | $0.75 per 100mL | WA-METRO-1112-24-312121,95.79,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,20,Adalgisa Classic Panettone 900g,19.9,23.0,3.1,13.48,save_amount,900g,$2.21 per 100g,"WAS$23, | WAS$23, | Adalgisa Classic | Panettone 900g | $2.21 per 100g",79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/20.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price;unit_price,2,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,20,Coles Finest Luxury Jewelled Fruit Cake Large 800g,14.5,,,,special,800g,$1.81 per 100g,Coles Finest Luxury | Jewelled Fruit Cake Large | 800g $1.81 per 100g. | On sale for 2 weeks. | *See page 36 for T&Cs,95.56,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/20.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,20,Pauls Custard 1kg,6.0,,,,special,1kg,$0.60 per 100g,Pauls Custard 1kg | $0.60 per 100g,91.76,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/20.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,20,Coles Christmas Traditional Pudding 700g,5.5,,,,special,700g,$0.79 per 100g,Coles Christmas | Traditional Pudding 700g | $0.79 per 100g | WA-METRO-1112-24-312121,96.3,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/20.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,20,Coles Christmas Apricot & Peach Pies 6 Pack 360g,5.5,,,,special,6 Pack; 360g,$1.53 per 100g,Coles Christmas Apricot | & Peach Pies 6 Pack | 360g $1.53 per 100g | 3,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/20.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price;unit_price,2,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,21,Chocolate Brownie 350g,12.0,,,,special,350g,$3.43 per 100g,Chocolate Brownie | 350g $3.43 per 100g. | While stocks last. | no rainchecks,96.64,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/21.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,21,Pauls Egg Nog 1 Litre,5.7,,,,special,1 Litre,$5.70 per litre,Pauls Egg Nog 1 Litre | $5.70 per litre. | While stocks last. | No rainchecks,96.17,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/21.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,unit_price,unit_price,1,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,21,Coles Christmas Star Top Fruit Mince Pies 6 Pack 360g,5.5,,,,special,6 Pack; 360g,$1.53 per 100g,Coles Christmas Star Top | Fruit Mince Pies 6 Pack | 360g $1.53 per 100g. While | stocks last. No rainchecks | WA-METRO-1112-24-312121,96.16,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/21.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,21,Coles Classic Tropical Trifle 1.4kg,25.0,,,,special,1.4kg,,Coles Classic Tropical | Trifle 1.4kg $1.79 per | 100g. While stocks last. | No rainchecks,95.22,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/21.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,21,Australian Raspberries 125g Punnet,4.5,,,,special,125g,$36.00 per kg,Australian Raspberries | 125g Punnet | $36.00 per kg,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/21.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price;unit_price,2,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,22,Queen Organic Vanilla Bean Paste 140g,12.0,16.5,4.5,27.27,save_amount,140g,$8.57 per 100g,WASS16.50 | WASS16.50 | Queen Organic Vanilla Bean | Paste 140g $8.57 per 100g. | On sale for 2 weeks | WA-METRO-1112-24-312121,95.99,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/22.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,22,Philadelphia Cream Cheese Block 250g,4.5,5.7,1.2,21.05,save_amount,250g,$18.00 per kg,WASS5.70 | WASS5.70 | Philadelphia Cream Cheese | Block 250g $18.00 per kg. | On sale for 2 weeks,96.23,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/22.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,unit_price,unit_price,1,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,22,Coles Thickened Cream 600mL,4.5,,,,special,600mL,$0.75 per 100mL,Coles Thickened Cream 600mL | $0.75 per 100mL,92.76,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/22.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,unit_price,grid_inference;unit_price,1,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,22,Coles Caster Sugar 1kg,2.2,,,,special,1kg,$0.22 per 100g,Coles Caster Sugar 1kg | $0.22 per 100g,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/22.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price;unit_price,2,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,22,"Cadbury Baking Chocolate Blocks, Chips or Melts 180g-225g",8.0,,,,special,180g; 225g,,"Cadbury Baking Chocolate Blocks, | Chips or Melts 180g-225g | (QUEEN | ORGANIC",95.05,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/22.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,22,Oreo Cream Biscuits 128g-135g,4.0,,,,special,128g; 135g,,Oreo Cream Biscuits 128g-135g | On sale for 2 weeks | DEL | PHILA! | 1,94.07,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/22.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,23,Coles Bakery Cream Filled Sponge Cake 380g-450g Selected stores,5.6,7.0,1.4,20.0,save_amount,380g; 450g,,Coles Bakery Cream Filled Sponge | Cake 380g-450g Selected stores | only. From the Patisserie fridge,95.48,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/23.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,unknown,,0,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,23,Coles Bakery Cinnamon Donuts 6 Pack,2.5,2.8,0.3,10.71,save_amount,6 Pack,$0.42 per each,SAVE30*° | WASS2.80 | Coles Bakery Cinnamon Donuts | 6 Pack $0.42 per each. | Selected stores only,96.47,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/23.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,23,Coles Petite Tart Shells 12 Pack 90g,5.0,5.5,0.5,9.09,save_amount,12 Pack; 90g,$5.56 per 100g,SAVE50° | WASS5.50 | Coles Petite Tart Shells 12 Pack | 90g $5.56 per 100g | Ca ag,96.21,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/23.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,23,Coles Bakery Continental Rolls 3 Pack or 4 Pack Selected stores,3.25,3.75,0.5,13.33,save_amount,3 Pack; 4 Pack,,SAVE50° | WASS3.75 | Coles Bakery Continental Rolls | 3 Pack or 4 Pack Selected stores | only. On sale for 2 weeks | 23,96.38,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/23.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,23,Coles Bakery Cookies 12 Pack,3.3,3.8,0.5,13.16,save_amount,12 Pack,$0.28 per each,SAVE50° | WAS$3.80 | Coles Bakery Cookies 12 Pack | $0.28 per each. Selected stores | only,96.56,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/23.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,23,Mission Wraps 8 Pack 567g,4.5,5.5,1.0,18.18,save_amount,8 Pack; 567g,$0.79 per 100g,WASS5.50 | WASS5.50 | Mission Wraps 8 Pack 567g | $0.79 per 100g | WA-METRO-1112-24-312121,96.73,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/23.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,unit_price,unit_price,1,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,23,VERY DAY Coles Meringue Nests 8 Pack,4.85,,,,special,8 Pack,$0.61 per each,VERY DAY | Coles Meringue Nests 8 Pack | $0.61 per each,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/23.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,unit_price,unit_price,1,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,25,Lindt Lindor Bag 121g-125g BR,7.0,10.0,3.0,30.0,save_amount,121g; 125g,,WASS10 | WASS10 | Lindt Lindor Bag 121g-125g | BR | ie”,74.48,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/25.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,25,Lindt Lindor Limited Edition Round Tin 396g,19.0,38.0,19.0,50.0,half_price,396g,$4.80 per 100g,WASS38 | WASS38 | Lindt Lindor Limited Edition | Round Tin 396g $4.80 per 100g. | While stocks last. No rainchecks | ie” | Jae,95.38,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/25.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,25,Premium Foiled Serviettes 16 Pack While stocks last. No rainchecks,5.0,,,,special,16 Pack,,Premium Foiled Serviettes 16 Pack | While stocks last. No rainchecks | pa | SE,94.22,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/25.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,25,Christmas Medium Gift Bag 1 Each,1.0,,,,special,,,Christmas Medium Gift | Bag 1 Each | While stocks last. | No rainchecks | WA-METRO-1112-24-312121,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/25.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,25,Christmas Gift Wrap 25 Metres,4.75,,,,special,,,Christmas Gift Wrap | 25 Metres | While stocks last. | No rainchecks,95.97,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/25.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,25,Christmas Kraft Crackers 6 Pack,10.0,,,,special,6 Pack,,Christmas Kraft | Crackers 6 Pack | While stocks last. | No rainchecks,96.55,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/25.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,25,Premium Crackers 6 Pack,20.0,,,,special,6 Pack,,Premium Crackers | 6 Pack | cl | While stocks last. | No rainchecks,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/25.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,26,Coles Artisan Grazing Platter Selected stores only*,33.0,45.0,12.0,26.67,save_amount,,,WASS45 | WASS45 | Coles Artisan Grazing Platter | Selected stores only* | $220,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/26.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,26,Don Virginian Ham Selected stores only*,22.0,928.0,906.0,97.63,save_amount,,,WAS 928i | WAS 928i | Don Virginian Ham | Selected stores only*,95.58,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/26.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,26,D'Orsogna Hungarian Salami Selected stores only*,29.0,365.0,336.0,92.05,save_amount,,,WASS365 | WASS365 | D'Orsogna Hungarian Salami | Selected stores only*,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/26.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,26,Primo Rindless Short Cut Bacon Selected stores only*,1.7,2.0,0.3,15.0,save_amount,,,Primo Rindless Short Cut Bacon | Selected stores only*. | On sale for 2 weeks,94.36,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/26.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,unknown,,0,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,26,Don Sliced Meat 160g-200g,5.0,6.6,1.6,24.24,save_amount,160g; 200g,,WAS$6.60 | WAS$6.60 | Don Sliced Meat 160g-200g,93.15,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/26.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,26,Primo Bacon 200g-250g,5.5,7.0,1.5,21.43,save_amount,200g; 250g,,WASS7 | WASS7 | Primo Bacon 200g-250g | *See page 36 forT&Cs | oe,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/26.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,26,Coles Kitchen Family Tray Bake 1.4kg,22.0,,,,special,1.4kg,$1.57 per 100g,Coles Kitchen Family Tray Bake | 1.4kg $1.57 per 100g | — | Ready | & | as,94.82,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/26.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,27,Coles Dry Roasted or Roasted & Salted Cashews Crow’ 750g Pack,10.0,16.0,6.0,37.5,save_amount,750g,$13.33 per kg,WASS16 | WASS16 | Coles Dry Roasted or Roasted & Salted Cashews | Crow’ | 750g Pack $13.33 per kg,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/27.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price;unit_price,2,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,27,‘oles Australian Sweet Corn 3 Pack Xt,4.5,,,,special,3 Pack,,~ | ‘oles Australian Sweet Corn 3 Pack | Xt | $1.50 per cob,75.67,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/27.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,27,Coles Australian Baby Spinach 120g Pack,5.0,,,,special,120g,$20.84 per kg,Coles Australian Baby Spinach | 120g Pack $20.84 per kg | ae | =,91.62,True,offer_labels_missing;save_amount_missing;regular_price_missing;unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/27.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,27,= Australian Raspberries 12 5g Punnet,0.18,,,,special,5g,$36.00 per kg,a | = | Australian Raspberries 12 | 5g Punnet | $36.00 per kg) | e,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/27.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,unit_price,unit_price,1,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,28,Pepsi or Solo Soft Drink 1.25 Litre,1.8,3.3,1.5,45.45,save_amount,1.25 Litre,$1.44 per litre,SAVE51.50 | WAS$3.30 | Pepsi or Solo Soft Drink 1.25 Litre | $1.44 per litre,96.21,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/28.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,28,Remedy Sodaly 4x250mL,4.8,8.0,3.2,40.0,save_amount,4x250mL,$4.80 per litre,SAVE$3.20 | WAS$8 | Remedy Sodaly 4x250mL | $4.80 per litre | SS | Ra | 84‘ | \24,92.43,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/28.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
