retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,11,Danone YoPRO Protein Yoghurt 160g,2.2,3.0,0.8,26.67,save_amount,160g,$1.38 per 100g,WASS3 | WASS3 | Danone YoPRO Protein | Yoghurt 160g | $1.38 per 100g | $1.38,95.4,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,unit_price,unit_price,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,11,Kellogg's Nutri Grain or LCMs 12 Pack 240g-264g,12.0,,,,special,12 Pack; 240g; 264g,,Kellogg's Nutri Grain | or LCMs 12 Pack | 240g-264g | oF,93.19,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,12,Chobani Flip Yogurt 140g,1.75,3.5,1.75,50.0,half_price,140g,$1.25 per 100g,WASS3.50 | WASS3.50 | Chobani Flip Yogurt 140g | $1.25 per 100g | 9 | aS — | = | =!,94.81,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,unit_price,page_discount;unit_price,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,12,Yoplait Petit Miam Yoghurt Pouch 70g,0.85,110.0,109.15,99.23,save_amount,70g,$1.21 per 100g,WASS110 | WASS110 | Yoplait Petit Miam Yoghurt | Pouch 70g $1.21 per 100g | [A201 SUGAR + BCAAs + PROBICNCS | error | a | YoPRO,94.74,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,unit_price,unit_price,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,12,YoPRO Perform Protein Yoghurt 175g,2.8,3.7,0.9,24.32,save_amount,175g,$1.60 per 100g,WASS3.70 | WASS3.70 | YoPRO Perform Protein | Yoghurt 175g | $1.60 per 100g | ~) | cae,93.49,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,12,Chobani Greek Yogurt 907g,6.25,790.0,783.75,99.21,save_amount,907g,$0.69 per 100g,‘was$790 | ‘was$790 | Chobani Greek Yogurt | 907g $0.69 per 100g,95.58,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,unit_price,unit_price,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,12,Chobani Fit Protein Yogurt Pouch 140g,2.2,2.8,0.6,21.43,save_amount,140g,$1.57 per 100g,WAS$2.80 | WAS$2.80 | Chobani Fit Protein | Yogurt Pouch 140g | $1.57 per 100g | SSS,94.8,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,unit_price,unit_price,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,12,Gippsland Dairy Twist Yoghurt 700g,6.3,7.9,1.6,20.25,save_amount,700g,$0.90 per 100g,WASS$7.90 | WASS$7.90 | Gippsland Dairy Twist | Yoghurt 700g | ‘) | $0.90 per 100g,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,unit_price,unit_price,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,12,Tamar Valley Dairy The Creamery Yoghurt 700g,6.0,750.0,744.0,99.2,save_amount,700g,$0.86 per 100g,WAS$750 | WAS$750 | Tamar Valley Dairy | The Creamery Yoghurt | 700g $0.86 per 100g | Coles Group acknowledges the Traditional Custodians of Country throughout Australia,95.97,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,12,St rawberry,7.0,,,,special,,,St rawberry,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,12,Coles Kitchen Pizza 420g-470g,12.0,,,,special,420g; 470g,,Coles Kitchen Pizza | 420g-470g | *See page 30 for T&Cs | e,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,12,Vaalia Probiotics Yoghurt 900g,9.0,,,,special,900g,$0.50 per 100g,Vaalia Probiotics | Yoghurt 900g | $0.50 per 100g | =,94.81,True,offer_labels_missing;save_amount_missing;regular_price_missing;unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,12,Primo Sliced Meat 80g-100g,6.41,,,,special,80g; 100g,,Primo Sliced Meat | 80g-100g | 2nd week on sale. | *See page 30 for T&Cs,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,13,Coles Danish Style Fetta Cheese 200g,3.3,,,,special,200g,$16.50 per kg,Coles Danish Style Fetta Cheese | 200g $16.50 per kg | wy,95.79,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,unit_price,unit_price,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,13,Coles Cherry Bocconcini Cheese 220g,4.8,,,,special,220g,$21.82 per kg,Coles Cherry Bocconcini | Cheese 220g $21.82 per kg | — | ———a | | | cr,94.94,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,13,Devondale Cheese Shredded 750g,13.5,,,,special,750g,$18.00 per kg,Devondale Cheese Shredded | 750g $18.00 per kg | 3,95.64,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,unit_price,unit_price,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,13,Primo Stackers 45g-50g,3.3,,,,special,45g; 50g,,Primo Stackers 45g-50g | *See page 30 for T&Cs,92.79,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,13,Arnott's Jatz Crackers & Tasty Cheese 33g,2.7,,,,special,33g,$8.18 per 100g,Arnott's Jatz Crackers & Tasty | Cheese 33g $8.18 per 100g | a,94.54,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,13,Mersey Valley Cheese 180g,6.2,,,,special,180g,$34.44 per kg,Mersey Valley Cheese 180g | $34.44 per kg,96.45,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,13,Devondale Butter 250g,4.0,,,,special,250g,$1.60 per 100g,Devondale Butter 250g | $1.60 per 100g,93.97,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,15,Coles Hot Roast RSPCA Approved Chicken,10.0,12.0,2.0,16.67,save_amount,,,WASS12 | WASS12 | Coles Hot Roast RSPCA | Approved Chicken | Selected stores only*. | On sale for 2 weeks,96.21,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,15,Coles Australian Thawed Raw Black Tiger Prawns,26.0,33.0,7.0,21.21,save_amount,,,WAS $33kg | WAS $33kg | Coles Australian Thawed Raw | Black Tiger Prawns | Selected stores only* | te | $130,95.98,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,15,Coles Thawed Cooked Vannamei Prawns Selected stores only*,15.0,201.0,186.0,92.54,save_amount,,,WAS $201 | WAS $201 | Coles Thawed Cooked Vannamei | Prawns Selected stores only*. | On sale for 2 weeks,93.08,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,15,Primo Cabanossi Selected stores only*,0.95,3.0,2.05,68.33,save_amount,,,Primo Cabanossi | Selected stores only*. | 2nd week on sale,92.72,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,unknown,,0,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,15,Primo Middle Bacon Selected stores only*,13.0,17.0,4.0,23.53,save_amount,,,WASS17kg | WASS17kg | Primo Middle Bacon | Selected stores only* | oa | 9,95.24,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,15,Don Virginian Ham Selected stores only*,24.0,28.0,4.0,14.29,save_amount,,,WAS$28ig | WAS$28ig | Don Virginian Ham | Selected stores only* | es | ee | x | 9,95.08,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,15,QLD-METRO-0210-24-285021,36.0,42.0,6.0,14.29,save_amount,,,WAS $42kq | WAS $42kq | QLD-METRO-0210-24-285021,77.94,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/15.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,16,Coles RSPCA Approved Chicken Spicy Buttermilk Wings 500g,8.0,9.0,1.0,11.11,save_amount,500g,$16.00 per kg,WASS9 | WASS9 | Coles RSPCA Approved Chicken | Spicy Buttermilk Wings 500g | $16.00 per kg | a | ‘@,96.03,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,16,Four'N Twenty Angus Beef Pies 4 Pack 700g,9.6,12.0,2.4,20.0,save_amount,4 Pack; 700g,$1.37 per 100g,WASS12 | WASS12 | Four'N Twenty Angus Beef Pies | 4 Pack 700g $1.37 per 100g,94.51,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,16,Coles Bakery Stone Baked by Laurent,7.0,,,,special,,,‘a | SS | Coles Bakery Stone Baked by Laurent,94.07,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,16,Coles Tomato or Barbecue Sauce 500mL,1.95,,,,special,500mL,$0.39 per 100mL,Coles Tomato or Barbecue Sauce | 500mL $0.39 per 100mL | Fouetrwey,93.92,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,16,Coles Classic Burgers or Sausages 400g-550g,10.0,,,,special,400g; 550g,,Coles Classic Burgers | or Sausages 400g-550g | —,94.7,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,16,Coles Mustard 200g,2.9,,,,special,200g,$1.45 per 100g,Coles Mustard 200g | $1.45 per 100g | QLD-METRO-0210-24-285021,95.82,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,unit_price,unit_price,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,16,Coca-Cola Soft Drink 2 Litre,3.9,,,,special,2 Litre,$1.95 per litre,Coca-Cola Soft Drink 2 Litre | $1.95 per litre | *See page 30 forT&Cs,96.43,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/16.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,17,Fromager D‘Affinois Selected stores only’,0.65,5.0,4.35,87.0,save_amount,,,Fromager D‘Affinois | Selected stores only’ | 2nd week on sale | ==,77.02,True,offer_labels_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,unknown,,0,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,17,"Schweppes Mixers, Soft Drink or Mineral Water 4x300mL",5.5,740.0,734.5,99.26,save_amount,4x300mL,$4.58 per litre,"WAS$740 | WAS$740 | Schweppes Mixers, Soft Drink | or Mineral Water 4x300mL | $4.58 per litre | QLD-METRO-0210-24-285021",94.19,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,unit_price,unit_price,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,17,McCain Rustica Pizza 370g-430g,7.7,11.0,3.3,30.0,save_amount,370g; 430g,,WASS11 | WASS11 | McCain Rustica Pizza | 370g-430g,94.16,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,17,Ocean Blue Mini Blinis 168g,4.9,,,,special,168g,$29.17 per kg,Ocean Blue Mini Blinis | 168g $29.17 per kg | *For locations of Deli counter stores visit coles.com.au/range-availability,95.15,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,unit_price,grid_inference;unit_price,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,17,Coles Bakery French ® Stick or Baguette,1.9,,,,special,,,"~~ | a, | Coles Bakery French | ® Stick or Baguette | Selected stores only | a3",91.95,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,17,Black Swan Crafted Dip 170g,750.0,,,,special,170g,$2.21 per 100g,Black Swan Crafted Dip 170g | $2.21 per 100g | OCEAN,96.48,True,offer_labels_missing;save_amount_missing;regular_price_missing;unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,17,Obela Garnished Dip 220g or Red Rock Deli Dip 135g,7.0,,,,special,220g; 135g,,Obela Garnished Dip 220g | or Red Rock Deli Dip 135g | 2nd week on sale | é | RUSTICA | S.,94.88,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/17.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,18,Mt Franklin Lightly Sparkling Water 1.25 Litre,2.0,3.1,1.1,35.48,save_amount,1.25 Litre,$1.60 per litre,WAS $3.10 | WAS $3.10 | AUG 2024 | Mt Franklin Lightly Sparkling | Water 1.25 Litre $1.60 per litre. | *See page 30 for T&Cs,94.94,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,18,The Natural Confectionery Co. 130g-230g or Sour Patch 190g,7.34,10.34,3.0,29.01,save_amount,130g; 230g; 190g,,SAVE *3 | The Natural Confectionery Co. | 130g-230g or Sour Patch 190g | =,94.17,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,18,Cadbury Dairy Milk Block Chocolate 150g-1,9.0,12.0,3.0,25.0,save_amount,150g,,SAVE *3 | Cadbury Dairy Milk Block | Chocolate 150g-1 | or | Cadbury Sharepacks 120g-180g,91.7,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue October 2 - 8, 2024 QLD METRO",2024-10-02,2024-10-09,18,Cadbury Old Gold Block Chocolate 170g-180g,4.0,6.0,2.0,33.33,save_amount,170g; 180g,,SAVES2. | WASS6 | Cadbury Old Gold | Block Chocolate | 170g-180g | QLD-METRO-0210-24-285021,94.85,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-2-8-2024-qld-metro/18.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
